,FileName,dim1,dim2,Gender
5845,MSP-PODCAST_2280_1240.wav,5.3430514,8.311792,Female
5846,MSP-PODCAST_2280_1437.wav,6.9865603,7.5174165,Female
5847,MSP-PODCAST_2280_1518.wav,5.909093,7.4219265,Female
5848,MSP-PODCAST_2280_1579.wav,4.3495145,7.3713403,Female
5849,MSP-PODCAST_2280_1590.wav,4.4954023,5.434054,Female
5851,MSP-PODCAST_2280_1633.wav,6.547795,6.26892,Female
5852,MSP-PODCAST_2281_0535.wav,7.34816,8.227146,Female
5853,MSP-PODCAST_2283_0041.wav,7.42528,8.411702,Female
5854,MSP-PODCAST_2283_0484.wav,6.475159,8.106421,Female
5855,MSP-PODCAST_2283_0639.wav,6.8772674,6.4320693,Female
5857,MSP-PODCAST_2284_0151.wav,4.5725155,7.6876426,Female
5859,MSP-PODCAST_2286_0919.wav,4.771775,4.8493776,Female
5860,MSP-PODCAST_2290_0205.wav,4.353182,3.4900038,Female
5865,MSP-PODCAST_2290_0453.wav,5.2368283,7.305282,Female
5866,MSP-PODCAST_2290_0566.wav,5.618908,4.0423594,Female
5868,MSP-PODCAST_2291_0013.wav,5.1996326,4.999067,Female
5869,MSP-PODCAST_2291_0051.wav,7.3247566,7.2291856,Female
5870,MSP-PODCAST_2291_0076.wav,6.7584805,8.338205,Female
5873,MSP-PODCAST_2291_0195_0000.wav,4.078578,5.3439746,Female
5882,MSP-PODCAST_2293_0190.wav,7.6256814,6.2146425,Female
5888,MSP-PODCAST_2294_0078.wav,4.0701065,6.711458,Female
5891,MSP-PODCAST_2294_0198.wav,5.202824,4.7872615,Female
5896,MSP-PODCAST_2295_0099.wav,4.860138,3.4620786,Female
5902,MSP-PODCAST_2296_0006.wav,7.2048144,3.3609092,Female
5904,MSP-PODCAST_2296_0034.wav,4.45172,8.207771,Female
5905,MSP-PODCAST_2296_0059.wav,7.099202,4.669164,Female
5906,MSP-PODCAST_2296_0129.wav,6.1292925,5.92154,Female
5907,MSP-PODCAST_2296_0145.wav,6.471182,7.9093466,Female
5908,MSP-PODCAST_2296_0184.wav,8.043181,7.7315345,Female
5909,MSP-PODCAST_2296_0385.wav,6.787365,6.345435,Female
5910,MSP-PODCAST_2296_0483.wav,7.4387093,6.819828,Female
5911,MSP-PODCAST_2296_0619.wav,4.4498296,7.731098,Female
5912,MSP-PODCAST_2296_0835.wav,7.0875564,8.482556,Female
5913,MSP-PODCAST_2296_0853.wav,5.5429535,5.3738165,Female
5914,MSP-PODCAST_2296_0911.wav,8.298681,6.580038,Female
5915,MSP-PODCAST_2296_0914.wav,5.5900083,6.975579,Female
5917,MSP-PODCAST_2298_0011_0000.wav,4.9337254,4.2579827,Female
5918,MSP-PODCAST_2298_0011_0001.wav,7.563346,5.75418,Female
5919,MSP-PODCAST_2298_0084.wav,5.0592856,8.48643,Female
5920,MSP-PODCAST_2298_0093_0002.wav,7.9024224,6.134647,Female
5921,MSP-PODCAST_2298_0130_0001.wav,7.089236,6.457834,Female
5923,MSP-PODCAST_2298_0265.wav,4.4911165,5.074128,Female
5925,MSP-PODCAST_2298_0411_0000.wav,7.3369827,5.554011,Female
5927,MSP-PODCAST_2298_0514.wav,5.961063,4.2062016,Female
5928,MSP-PODCAST_2298_0529.wav,7.2771015,5.6838765,Female
5929,MSP-PODCAST_2299_0062.wav,7.3123546,6.9740033,Female
5930,MSP-PODCAST_2299_0070.wav,5.7811666,7.8099937,Female
5933,MSP-PODCAST_2299_0458.wav,6.232384,7.07979,Female
5934,MSP-PODCAST_2299_0691.wav,7.5622416,6.045642,Female
5935,MSP-PODCAST_2299_0719.wav,6.428342,6.3317633,Female
5936,MSP-PODCAST_2299_0764.wav,5.8240113,7.1767035,Female
5937,MSP-PODCAST_2300_0626.wav,6.507294,6.6903005,Female
5938,MSP-PODCAST_2300_0742.wav,4.259609,5.242712,Female
5939,MSP-PODCAST_2301_0046.wav,5.763029,7.006801,Female
5940,MSP-PODCAST_2301_0055.wav,4.086617,7.524235,Female
5941,MSP-PODCAST_2301_0364.wav,6.160602,7.621717,Female
5942,MSP-PODCAST_2302_0054.wav,6.893736,4.1987324,Female
5943,MSP-PODCAST_2302_0070_0001.wav,6.6785216,8.591223,Female
5944,MSP-PODCAST_2302_0090.wav,6.032087,2.5311825,Female
5945,MSP-PODCAST_2302_0102_0002.wav,6.533814,9.102797,Female
5946,MSP-PODCAST_2303_0021.wav,6.616033,3.4697118,Female
5949,MSP-PODCAST_2304_1215.wav,7.910592,3.1587982,Female
5952,MSP-PODCAST_2305_0081.wav,4.128872,6.866105,Female
5953,MSP-PODCAST_2305_0082.wav,6.9865394,6.9590087,Female
5954,MSP-PODCAST_2305_0110.wav,8.060031,6.0755005,Female
5955,MSP-PODCAST_2305_0138_0001.wav,7.4550858,7.3836265,Female
5956,MSP-PODCAST_2305_0229.wav,7.370568,7.4135494,Female
5959,MSP-PODCAST_2306_0119.wav,6.7324176,8.103964,Female
5960,MSP-PODCAST_2306_0130.wav,4.4485083,7.8546677,Female
5961,MSP-PODCAST_2306_0166.wav,7.018509,7.0685163,Female
5962,MSP-PODCAST_2306_0268.wav,6.0357623,8.002277,Female
5965,MSP-PODCAST_2306_0380.wav,7.660753,3.0261064,Female
5966,MSP-PODCAST_2306_0386.wav,6.581397,3.4030704,Female
5967,MSP-PODCAST_2306_0392.wav,6.1175494,8.179939,Female
5968,MSP-PODCAST_2306_0572.wav,7.685884,5.691463,Female
5972,MSP-PODCAST_2310_0476_0002.wav,7.591956,6.1176863,Female
5973,MSP-PODCAST_2310_0667.wav,5.8449244,4.0304003,Female
5974,MSP-PODCAST_2311_0003.wav,7.0779147,5.684536,Female
5976,MSP-PODCAST_2311_0015_0000.wav,4.541136,7.435672,Female
5978,MSP-PODCAST_2312_0043.wav,4.746441,8.178173,Female
5979,MSP-PODCAST_2312_0206.wav,5.319884,3.171902,Female
5980,MSP-PODCAST_2312_0221.wav,6.557833,5.025796,Female
5981,MSP-PODCAST_2312_0228.wav,6.229978,9.290279,Female
5982,MSP-PODCAST_2312_0320.wav,4.676584,4.6411977,Female
5983,MSP-PODCAST_2312_0375_0001.wav,4.0089903,5.9256387,Female
5984,MSP-PODCAST_2312_0436.wav,5.3371477,4.6340885,Female
5985,MSP-PODCAST_2312_0437.wav,6.6494637,7.6497555,Female
5986,MSP-PODCAST_2312_0487.wav,5.1739693,4.260398,Female
5988,MSP-PODCAST_2313_0185.wav,5.0489593,2.7896671,Female
5989,MSP-PODCAST_2313_0452.wav,5.2132707,4.718361,Female
5993,MSP-PODCAST_2315_0166.wav,5.5575314,6.6138453,Female
5995,MSP-PODCAST_2316_0078.wav,7.5691576,8.333043,Female
5996,MSP-PODCAST_2316_0081.wav,7.378614,5.492656,Female
5998,MSP-PODCAST_2316_0119.wav,5.196311,2.8084412,Female
5999,MSP-PODCAST_2316_0122.wav,6.649793,9.118339,Female
6002,MSP-PODCAST_2316_0222.wav,4.12228,3.0412152,Female
6003,MSP-PODCAST_2316_0291.wav,7.621719,6.7820725,Female
6005,MSP-PODCAST_2316_0308.wav,4.991591,2.649192,Female
6011,MSP-PODCAST_2319_0709.wav,4.8280563,6.604693,Female
6015,MSP-PODCAST_2320_0094.wav,7.901245,4.444221,Female
6017,MSP-PODCAST_2320_0145.wav,7.0193486,7.327083,Female
6018,MSP-PODCAST_2320_0149.wav,7.7343397,3.0984285,Female
6019,MSP-PODCAST_2320_0155.wav,6.746826,8.16796,Female
6021,MSP-PODCAST_2321_0017.wav,6.746288,6.458021,Female
6022,MSP-PODCAST_2321_0081.wav,7.4341025,3.7640638,Female
6023,MSP-PODCAST_2321_0127.wav,7.6279707,6.750748,Female
6024,MSP-PODCAST_2321_0136.wav,6.236404,7.730538,Female
6027,MSP-PODCAST_2321_0198.wav,7.1443553,6.0565863,Female
6029,MSP-PODCAST_2321_0262.wav,6.889717,7.1398945,Female
6030,MSP-PODCAST_2321_0310.wav,7.5129337,4.760737,Female
6031,MSP-PODCAST_2321_0319.wav,6.415365,8.24479,Female
6035,MSP-PODCAST_2323_0330.wav,6.9125943,2.1304572,Female
6036,MSP-PODCAST_2323_0416.wav,7.9334493,6.960862,Female
6037,MSP-PODCAST_2324_0176_0001.wav,5.4447474,5.037273,Female
6039,MSP-PODCAST_2324_0324.wav,7.9281077,7.9773593,Female
6041,MSP-PODCAST_2324_0516.wav,6.989251,4.961746,Female
6042,MSP-PODCAST_2325_0127.wav,4.0030766,4.494154,Female
6047,MSP-PODCAST_2326_0116.wav,4.6085205,3.0307138,Female
6048,MSP-PODCAST_2326_0155.wav,5.4946933,6.4100127,Female
6049,MSP-PODCAST_2326_0191.wav,8.197067,6.12057,Female
6061,MSP-PODCAST_2326_0647.wav,4.465239,3.625937,Female
6062,MSP-PODCAST_2326_0663.wav,5.246487,7.074843,Female
6066,MSP-PODCAST_2336_0036.wav,8.137969,6.1592107,Male
6084,MSP-PODCAST_2336_0131.wav,6.80396,6.1984925,Male
6085,MSP-PODCAST_2336_0132.wav,5.2290487,7.1141973,Male
6086,MSP-PODCAST_2336_0133.wav,5.8808026,7.99776,Male
6087,MSP-PODCAST_2336_0197.wav,7.3666387,5.3704786,Male
6091,MSP-PODCAST_2336_0246.wav,7.6501536,7.480601,Male
6096,MSP-PODCAST_2336_0297.wav,8.081928,7.4808893,Male
6097,MSP-PODCAST_2336_0305.wav,8.148694,6.130546,Male
6104,MSP-PODCAST_2336_0317.wav,5.6296444,7.02002,Male
6110,MSP-PODCAST_2336_0403.wav,4.645678,2.8097303,Male
6112,MSP-PODCAST_2336_0408.wav,7.078705,7.8179426,Male
6114,MSP-PODCAST_2336_0419.wav,7.4893208,4.3390336,Male
6119,MSP-PODCAST_2336_0469.wav,7.348596,8.8099575,Male
6128,MSP-PODCAST_2336_0586.wav,4.1447654,4.144816,Male
6129,MSP-PODCAST_2336_0587.wav,8.28707,6.1435165,Male
6139,MSP-PODCAST_2336_0698.wav,6.159978,8.118138,Male
6142,MSP-PODCAST_2336_0704.wav,6.733749,8.171398,Male
6152,MSP-PODCAST_2336_0755.wav,4.7616873,3.8075542,Male
6157,MSP-PODCAST_2336_0776.wav,4.0786104,2.7849681,Male
6158,MSP-PODCAST_2336_0777.wav,4.056016,2.6490707,Male
6164,MSP-PODCAST_2336_0800.wav,5.068511,6.284708,Male
6165,MSP-PODCAST_2336_0822.wav,6.519573,9.008108,Male
6166,MSP-PODCAST_2336_0826.wav,8.217905,6.9347773,Male
6167,MSP-PODCAST_2336_0829.wav,6.481389,8.608547,Male
6185,MSP-PODCAST_2336_0951.wav,4.556083,4.0366244,Male
6190,MSP-PODCAST_2336_1006.wav,7.6600676,5.82338,Male
6196,MSP-PODCAST_2336_1034.wav,4.3356237,2.7687838,Male
6203,MSP-PODCAST_2336_1080.wav,7.5145464,6.8618426,Male
6211,MSP-PODCAST_2336_1115.wav,6.7660966,9.016267,Male
6212,MSP-PODCAST_2336_1131.wav,4.194575,3.9207828,Male
6227,MSP-PODCAST_2336_1261.wav,7.7893434,7.3484235,Male
6228,MSP-PODCAST_2336_1324.wav,7.8202443,6.627427,Male
6234,MSP-PODCAST_2336_1342.wav,8.079204,7.5930104,Male
6237,MSP-PODCAST_2336_1380.wav,5.3860917,4.1955156,Male
6253,MSP-PODCAST_2336_1420.wav,7.9707885,5.9808173,Male
6260,MSP-PODCAST_2336_1446.wav,6.64642,8.088311,Male
6268,MSP-PODCAST_2336_1465.wav,7.303601,8.038646,Male
6270,MSP-PODCAST_2336_1473.wav,8.151879,6.0944543,Male
6283,MSP-PODCAST_2336_1505.wav,7.4185977,4.772542,Male
6291,MSP-PODCAST_2336_1564.wav,7.2499566,7.826713,Male
6294,MSP-PODCAST_2336_1592.wav,7.49118,7.0954103,Male
6302,MSP-PODCAST_2336_1618.wav,7.332011,3.7251759,Male
6305,MSP-PODCAST_2336_1637.wav,7.546123,6.15331,Male
6307,MSP-PODCAST_2336_1646.wav,4.2572565,3.4222653,Male
6308,MSP-PODCAST_2336_1648.wav,6.3324842,9.146817,Male
6309,MSP-PODCAST_2336_1650.wav,7.1701193,6.63451,Male
6313,MSP-PODCAST_2336_1658.wav,5.3169146,3.5891554,Male
6321,MSP-PODCAST_2336_1701.wav,4.473435,3.4991047,Male
6324,MSP-PODCAST_2336_1711.wav,4.3387136,4.6717496,Male
6336,MSP-PODCAST_2336_1755.wav,6.0179386,6.459049,Female
6337,MSP-PODCAST_2336_1756.wav,4.4015923,4.0079956,Female
6338,MSP-PODCAST_2336_1757.wav,5.0597687,5.279309,Female
6339,MSP-PODCAST_2336_1763.wav,4.5354733,4.1389074,Female
6340,MSP-PODCAST_2336_1765.wav,4.359113,4.748013,Female
6343,MSP-PODCAST_2336_1769.wav,4.8165426,4.2840185,Female
6344,MSP-PODCAST_2336_1770.wav,4.845521,5.113667,Female
6345,MSP-PODCAST_2336_1771.wav,4.9086328,4.516134,Female
6346,MSP-PODCAST_2336_1772.wav,4.526983,4.1816416,Female
6347,MSP-PODCAST_2336_1774.wav,4.892944,4.9525185,Female
6349,MSP-PODCAST_2336_1777.wav,4.3754563,4.001282,Female
6351,MSP-PODCAST_2336_1780.wav,4.7636447,4.4310584,Female
6352,MSP-PODCAST_2336_1781.wav,4.818665,4.168214,Female
6353,MSP-PODCAST_2336_1783.wav,5.580212,5.139566,Female
6354,MSP-PODCAST_2336_1785.wav,4.586497,4.4347315,Female
6355,MSP-PODCAST_2336_1787.wav,4.712778,5.1794925,Female
6358,MSP-PODCAST_2336_1798.wav,4.6556716,7.2355146,Female
6359,MSP-PODCAST_2336_1802.wav,5.473501,4.131676,Female
6360,MSP-PODCAST_2336_1809.wav,6.50852,7.024128,Female
6361,MSP-PODCAST_2336_1810.wav,5.884988,5.0462027,Female
6363,MSP-PODCAST_2336_1817.wav,6.1847706,6.5717425,Female
6366,MSP-PODCAST_2336_1823.wav,7.560104,6.868178,Female
6369,MSP-PODCAST_2336_1839.wav,4.48917,5.447211,Female
6373,MSP-PODCAST_2336_1855.wav,4.514182,3.8041396,Female
6374,MSP-PODCAST_2336_1856.wav,4.7201214,4.7348804,Female
6375,MSP-PODCAST_2336_1860.wav,4.348084,3.65477,Female
6376,MSP-PODCAST_2336_1862.wav,4.777615,4.325796,Female
6379,MSP-PODCAST_2336_1866.wav,4.841552,4.175457,Female
6381,MSP-PODCAST_2336_1869.wav,5.6239243,4.7754273,Female
6382,MSP-PODCAST_2336_1870.wav,5.2506866,7.8323336,Female
6391,MSP-PODCAST_2336_1911.wav,4.86102,7.001038,Female
6395,MSP-PODCAST_2336_1924.wav,5.0494895,5.8462973,Female
6396,MSP-PODCAST_2336_1926.wav,6.878968,5.6748,Female
6399,MSP-PODCAST_2336_1932.wav,5.1744432,7.0126343,Female
6400,MSP-PODCAST_2336_1935.wav,7.4837914,6.2566934,Female
6401,MSP-PODCAST_2336_1936.wav,4.469598,4.0105247,Female
6403,MSP-PODCAST_2336_1938.wav,4.3158927,5.6726046,Female
6404,MSP-PODCAST_2336_1939.wav,4.97114,3.9469519,Female
6405,MSP-PODCAST_2336_1941.wav,5.2831388,6.0704494,Female
6406,MSP-PODCAST_2336_1945.wav,4.581833,4.108335,Female
6408,MSP-PODCAST_2336_1949.wav,4.904284,5.5703087,Female
6418,MSP-PODCAST_2336_1983.wav,4.6386256,4.065707,Female
6419,MSP-PODCAST_2336_1985.wav,4.1272426,4.411732,Female
6424,MSP-PODCAST_2336_1992.wav,5.3046856,5.587486,Female
6426,MSP-PODCAST_2336_1994.wav,4.7430406,4.015255,Female
6428,MSP-PODCAST_2336_1997.wav,7.4220724,7.045839,Female
6429,MSP-PODCAST_2336_1998.wav,4.165509,5.60175,Female
6443,MSP-PODCAST_2336_2087.wav,6.3091965,7.4321103,Male
6445,MSP-PODCAST_2336_2127.wav,6.7003713,5.500189,Male
6447,MSP-PODCAST_2336_2140.wav,6.1973004,7.7562933,Male
6448,MSP-PODCAST_2336_2144.wav,4.4971323,7.206351,Male
6450,MSP-PODCAST_2336_2183.wav,8.165842,6.24694,Male
6459,MSP-PODCAST_2336_2318.wav,6.8268547,7.747624,Male
6466,MSP-PODCAST_2336_2368.wav,7.588464,6.591563,Male
6467,MSP-PODCAST_2336_2369.wav,7.133078,8.062019,Male
6475,MSP-PODCAST_2336_2443.wav,7.227547,8.475401,Male
6478,MSP-PODCAST_2336_2453.wav,4.0370364,4.2805424,Male
6490,MSP-PODCAST_2336_2479.wav,8.103021,6.0940814,Male
6491,MSP-PODCAST_2347_0002.wav,8.090444,6.315233,Female
6494,MSP-PODCAST_2347_0017.wav,5.6571116,6.989786,Female
6498,MSP-PODCAST_2347_0043.wav,7.548547,4.1107235,Female
6499,MSP-PODCAST_2347_0044.wav,7.7786355,3.5193412,Female
6500,MSP-PODCAST_2347_0047.wav,6.910517,3.7416544,Female
6501,MSP-PODCAST_2347_0051.wav,7.0154443,3.781098,Female
6502,MSP-PODCAST_2347_0053.wav,7.6657553,3.4878922,Female
6503,MSP-PODCAST_2347_0054.wav,7.301644,2.1364634,Female
6504,MSP-PODCAST_2347_0059.wav,4.2861986,8.529267,Female
6506,MSP-PODCAST_2347_0069.wav,6.5545855,3.4426582,Female
6507,MSP-PODCAST_2347_0070.wav,6.1352673,2.8422332,Female
6509,MSP-PODCAST_2347_0075.wav,7.8972716,3.3779497,Female
6510,MSP-PODCAST_2347_0076.wav,7.2432437,2.5711784,Female
6512,MSP-PODCAST_2347_0081.wav,4.0551972,6.57844,Female
6513,MSP-PODCAST_2347_0082.wav,5.8246956,3.8422265,Female
6514,MSP-PODCAST_2347_0084.wav,5.9011517,2.9983466,Female
6515,MSP-PODCAST_2347_0085.wav,6.1308413,3.0777826,Female
6516,MSP-PODCAST_2347_0087.wav,5.6578336,5.0380354,Female
6518,MSP-PODCAST_2347_0091.wav,6.1239257,8.470687,Female
6519,MSP-PODCAST_2347_0092.wav,7.065604,2.2613146,Female
6521,MSP-PODCAST_2347_0097.wav,4.8249288,7.990101,Female
6522,MSP-PODCAST_2347_0099.wav,4.344718,7.350379,Female
6524,MSP-PODCAST_2347_0105.wav,7.3396764,2.4225855,Female
6525,MSP-PODCAST_2347_0106.wav,7.1532583,4.0987663,Female
6526,MSP-PODCAST_2347_0107.wav,5.046654,7.018541,Female
6527,MSP-PODCAST_2347_0108.wav,7.542831,4.214063,Female
6528,MSP-PODCAST_2347_0111.wav,6.9402037,3.450091,Female
6529,MSP-PODCAST_2347_0113.wav,5.2021813,8.29096,Female
6530,MSP-PODCAST_2347_0114.wav,7.5322256,4.0002594,Female
6531,MSP-PODCAST_2347_0115.wav,5.9931664,6.555984,Female
6532,MSP-PODCAST_2347_0116.wav,6.389397,3.5034287,Female
6533,MSP-PODCAST_2347_0118.wav,5.7039022,7.6855197,Female
6534,MSP-PODCAST_2347_0119.wav,7.324939,2.361478,Female
6535,MSP-PODCAST_2347_0120.wav,5.874184,2.7286475,Female
6536,MSP-PODCAST_2347_0121.wav,6.629974,2.2670796,Female
6537,MSP-PODCAST_2347_0123.wav,6.3426886,3.4945679,Female
6538,MSP-PODCAST_2347_0124.wav,6.8894887,2.83803,Female
6539,MSP-PODCAST_2347_0125.wav,8.011545,7.3793693,Female
6540,MSP-PODCAST_2347_0126.wav,5.9015656,3.4460137,Female
6541,MSP-PODCAST_2347_0128.wav,6.22913,2.8375416,Female
6542,MSP-PODCAST_2347_0129.wav,6.3521614,3.3617115,Female
6543,MSP-PODCAST_2347_0131.wav,6.705356,7.807945,Female
6544,MSP-PODCAST_2347_0132.wav,6.533028,7.635925,Female
6546,MSP-PODCAST_2347_0134.wav,6.7163644,2.1026478,Female
6547,MSP-PODCAST_2347_0135.wav,7.682166,6.96644,Female
6548,MSP-PODCAST_2347_0144.wav,6.498436,2.3165288,Female
6549,MSP-PODCAST_2347_0145.wav,7.1959896,3.1047838,Female
6550,MSP-PODCAST_2347_0148.wav,4.5503664,7.2942505,Female
6551,MSP-PODCAST_2347_0152.wav,4.200296,6.8474784,Female
6552,MSP-PODCAST_2347_0153.wav,6.8599343,3.2757223,Female
6553,MSP-PODCAST_2347_0155.wav,6.4481797,2.211116,Female
6555,MSP-PODCAST_2347_0163.wav,5.8037434,2.6987634,Female
6556,MSP-PODCAST_2347_0166.wav,5.8463893,3.6041296,Female
6557,MSP-PODCAST_2347_0167.wav,6.8979063,4.1404595,Female
6558,MSP-PODCAST_2347_0168.wav,7.0742917,8.949882,Female
6559,MSP-PODCAST_2347_0175.wav,4.6865697,2.7762635,Female
6560,MSP-PODCAST_2347_0178.wav,5.144171,2.5407703,Female
6561,MSP-PODCAST_2347_0179.wav,7.760983,6.069925,Female
6562,MSP-PODCAST_2347_0184.wav,4.2322288,7.5251136,Female
6563,MSP-PODCAST_2347_0187.wav,7.3601856,7.221319,Female
6565,MSP-PODCAST_2347_0189.wav,4.0713105,6.890604,Female
6566,MSP-PODCAST_2347_0190.wav,6.9712977,3.4139519,Female
6567,MSP-PODCAST_2347_0191.wav,6.7634234,3.592802,Female
6569,MSP-PODCAST_2347_0195.wav,7.5536475,4.134964,Female
6571,MSP-PODCAST_2347_0199.wav,7.048267,6.2249312,Female
6572,MSP-PODCAST_2347_0200.wav,6.82389,2.678665,Female
6573,MSP-PODCAST_2347_0202.wav,6.9646025,6.9995284,Female
6574,MSP-PODCAST_2347_0203.wav,5.9453044,8.549624,Female
6575,MSP-PODCAST_2347_0207.wav,5.9884963,2.7551823,Female
6576,MSP-PODCAST_2347_0208.wav,6.8666406,4.2856693,Female
6578,MSP-PODCAST_2347_0214.wav,6.8968883,3.2284956,Female
6579,MSP-PODCAST_2347_0215.wav,6.6042576,2.6126437,Female
6580,MSP-PODCAST_2347_0217.wav,6.9200244,6.538058,Female
6582,MSP-PODCAST_2347_0220.wav,7.3853116,2.9737494,Female
6583,MSP-PODCAST_2347_0221.wav,6.860872,2.797221,Female
6584,MSP-PODCAST_2347_0223.wav,6.7709618,2.0879338,Female
6585,MSP-PODCAST_2347_0225.wav,6.6247826,3.085054,Female
6586,MSP-PODCAST_2347_0226.wav,8.001942,6.8776884,Female
6587,MSP-PODCAST_2347_0227.wav,6.272139,2.6716242,Female
6588,MSP-PODCAST_2347_0229.wav,7.16349,2.913325,Female
6589,MSP-PODCAST_2347_0230.wav,5.5514145,3.0328932,Female
6590,MSP-PODCAST_2347_0233.wav,7.078821,3.2581341,Female
6591,MSP-PODCAST_2347_0234.wav,6.7429175,2.3730922,Female
6592,MSP-PODCAST_2347_0237.wav,6.325428,2.6707504,Female
6593,MSP-PODCAST_2347_0238.wav,6.4564548,7.32524,Female
6594,MSP-PODCAST_2347_0240.wav,7.348106,3.7128508,Female
6595,MSP-PODCAST_2347_0242.wav,4.7370973,6.9597945,Female
6596,MSP-PODCAST_2347_0245.wav,5.910214,2.5099356,Female
6597,MSP-PODCAST_2347_0246.wav,5.5605087,7.729733,Female
6598,MSP-PODCAST_2347_0247.wav,6.661667,2.794555,Female
6599,MSP-PODCAST_2347_0249.wav,6.140518,3.5457025,Female
6600,MSP-PODCAST_2347_0259.wav,5.3115873,3.3348415,Female
6601,MSP-PODCAST_2347_0260.wav,7.423253,7.347068,Female
6602,MSP-PODCAST_2347_0261.wav,4.1632257,8.122697,Female
6603,MSP-PODCAST_2347_0262.wav,5.580289,5.260908,Female
6605,MSP-PODCAST_2347_0265.wav,6.3633156,3.2853792,Female
6606,MSP-PODCAST_2347_0266.wav,6.374079,3.1893842,Female
6607,MSP-PODCAST_2347_0267.wav,6.8719325,2.208898,Female
6609,MSP-PODCAST_2347_0269.wav,7.618431,4.100995,Female
6610,MSP-PODCAST_2347_0270.wav,7.32543,3.637319,Female
6611,MSP-PODCAST_2347_0282.wav,7.7482424,6.564083,Female
6612,MSP-PODCAST_2347_0283.wav,6.693376,2.8694131,Female
6613,MSP-PODCAST_2347_0289.wav,6.94463,2.3178408,Female
6614,MSP-PODCAST_2347_0294.wav,6.647127,6.527229,Female
6615,MSP-PODCAST_2347_0298.wav,6.0152826,7.7541704,Female
6616,MSP-PODCAST_2347_0299.wav,6.6909857,3.0907264,Female
6617,MSP-PODCAST_2347_0300.wav,6.3439245,3.187851,Female
6618,MSP-PODCAST_2347_0302.wav,4.4544744,5.2080984,Female
6619,MSP-PODCAST_2347_0303.wav,6.146959,3.4674494,Female
6620,MSP-PODCAST_2347_0304.wav,7.308231,6.8878746,Female
6621,MSP-PODCAST_2347_0305.wav,4.24494,8.91127,Female
6622,MSP-PODCAST_2347_0306.wav,6.470809,6.5191765,Female
6623,MSP-PODCAST_2347_0316.wav,6.230072,3.6591477,Female
6624,MSP-PODCAST_2347_0319.wav,5.008898,7.281065,Female
6626,MSP-PODCAST_2347_0328.wav,6.7883606,7.2234335,Female
6627,MSP-PODCAST_2347_0330.wav,4.2715535,6.1240616,Female
6628,MSP-PODCAST_2347_0331.wav,5.3696074,3.4917753,Female
6630,MSP-PODCAST_2347_0337.wav,7.1483107,2.7039514,Female
6631,MSP-PODCAST_2347_0340.wav,4.7158937,5.741037,Male
6632,MSP-PODCAST_2347_0342.wav,7.082242,3.3159692,Female
6634,MSP-PODCAST_2347_0345.wav,7.0890765,7.5796223,Female
6635,MSP-PODCAST_2347_0347.wav,4.3565617,7.6676354,Female
6636,MSP-PODCAST_2347_0362.wav,6.2649508,4.360035,Female
6637,MSP-PODCAST_2347_0363.wav,6.2427125,8.80513,Female
6638,MSP-PODCAST_2347_0364.wav,4.0662727,6.448575,Female
6639,MSP-PODCAST_2347_0366.wav,6.45583,2.9087565,Female
6640,MSP-PODCAST_2347_0367.wav,4.794305,6.9977756,Female
6641,MSP-PODCAST_2347_0368.wav,7.654094,7.378378,Female
6642,MSP-PODCAST_2347_0369.wav,4.0123453,7.389861,Female
6643,MSP-PODCAST_2347_0370.wav,5.6648364,3.0033236,Female
6645,MSP-PODCAST_2347_0372.wav,6.7062883,3.2047617,Female
6646,MSP-PODCAST_2347_0373.wav,6.7321525,3.5668473,Male
6649,MSP-PODCAST_2347_0379.wav,6.2537947,2.9341712,Female
6650,MSP-PODCAST_2347_0381.wav,6.963724,4.195283,Female
6651,MSP-PODCAST_2347_0382.wav,4.001941,5.3690653,Female
6652,MSP-PODCAST_2347_0383.wav,6.5424423,4.016267,Female
6653,MSP-PODCAST_2347_0384.wav,5.689491,3.5505223,Female
6654,MSP-PODCAST_2347_0385.wav,6.667388,2.6450598,Female
6657,MSP-PODCAST_2347_0388.wav,7.1066537,2.8220427,Female
6659,MSP-PODCAST_2347_0394.wav,7.2820444,2.7649856,Female
6660,MSP-PODCAST_2347_0395.wav,6.7759333,3.1725519,Female
6661,MSP-PODCAST_2347_0396.wav,6.882849,2.8586924,Female
6662,MSP-PODCAST_2347_0398.wav,7.5107574,3.2294788,Female
6663,MSP-PODCAST_2347_0399.wav,7.3411765,2.87669,Female
6664,MSP-PODCAST_2347_0401.wav,7.384022,3.6655648,Female
6665,MSP-PODCAST_2347_0403.wav,6.911683,7.49234,Female
6667,MSP-PODCAST_2347_0409.wav,7.1268444,3.4252627,Female
6668,MSP-PODCAST_2347_0410.wav,6.898162,7.4463124,Female
6669,MSP-PODCAST_2347_0411.wav,6.540944,3.982723,Female
6670,MSP-PODCAST_2347_0412.wav,6.186259,2.935913,Female
6671,MSP-PODCAST_2347_0415.wav,6.9261236,2.3871064,Female
6672,MSP-PODCAST_2347_0417.wav,5.746025,7.7117558,Female
6673,MSP-PODCAST_2347_0425.wav,6.166787,7.564937,Female
6674,MSP-PODCAST_2347_0427.wav,6.1131244,7.7768474,Female
6675,MSP-PODCAST_2347_0428.wav,5.246074,7.645379,Female
6678,MSP-PODCAST_2347_0432.wav,7.031028,3.09065,Female
6679,MSP-PODCAST_2347_0433.wav,4.95936,5.4888387,Female
