,FileName,dim1,dim2,Gender
2937,MSP-PODCAST_0806_0090.wav,3.0144532,2.0929563,Male
2938,MSP-PODCAST_0806_0140.wav,1.8286834,3.151935,Male
2939,MSP-PODCAST_0806_0168.wav,1.2362849,5.959082,Male
2940,MSP-PODCAST_0806_0174.wav,1.0514904,5.135866,Male
2941,MSP-PODCAST_0806_0238.wav,3.1321707,2.327195,Male
2942,MSP-PODCAST_0806_0322.wav,1.7612194,4.1222086,Male
2943,MSP-PODCAST_0806_0512.wav,2.025653,3.3907402,Male
2944,MSP-PODCAST_0806_0514.wav,1.291027,4.9139404,Male
2945,MSP-PODCAST_0806_0730.wav,0.57162416,4.05981,Male
2946,MSP-PODCAST_0806_0763.wav,2.6843913,3.6287003,Male
2947,MSP-PODCAST_0806_0934.wav,2.895312,2.706528,Male
2948,MSP-PODCAST_0806_0980.wav,1.6759031,5.9961295,Male
2949,MSP-PODCAST_0806_0982.wav,3.1609647,7.9287014,Male
2950,MSP-PODCAST_0806_0983.wav,-0.02198092,6.767913,Male
2951,MSP-PODCAST_0806_1008.wav,2.4828691,2.5103402,Male
2952,MSP-PODCAST_0806_1024.wav,1.8617799,4.1931257,Male
2954,MSP-PODCAST_0806_1077.wav,2.8388145,5.2922645,Male
2955,MSP-PODCAST_0806_1083.wav,0.95440084,5.329405,Male
2956,MSP-PODCAST_0806_1112.wav,2.327427,3.97545,Male
2957,MSP-PODCAST_0806_1129.wav,0.69318736,6.8130503,Male
2958,MSP-PODCAST_0806_1135.wav,1.7375705,3.4263089,Male
2959,MSP-PODCAST_0806_1183.wav,2.0119145,2.8513894,Male
2960,MSP-PODCAST_0806_1284.wav,1.6698931,5.1593676,Male
2961,MSP-PODCAST_0806_1537.wav,2.3548968,6.6871643,Male
2962,MSP-PODCAST_0806_1556.wav,3.8377044,6.206438,Male
2963,MSP-PODCAST_0806_1611.wav,1.0442902,5.763383,Male
2964,MSP-PODCAST_0806_1672.wav,3.3102393,2.4284203,Male
2965,MSP-PODCAST_0806_1691.wav,3.9116035,3.4957457,Male
2966,MSP-PODCAST_0806_1712.wav,1.3803433,5.016583,Male
2967,MSP-PODCAST_0806_1858.wav,2.3680475,2.988471,Male
2968,MSP-PODCAST_0806_1956.wav,1.1794181,5.383846,Male
2969,MSP-PODCAST_0806_1983.wav,2.3035142,7.6639605,Male
2970,MSP-PODCAST_0806_1985.wav,2.0774543,6.230853,Male
2971,MSP-PODCAST_0806_2071.wav,3.9378147,2.531274,Male
2972,MSP-PODCAST_0806_2091.wav,1.657053,3.33475,Male
2973,MSP-PODCAST_0806_2095.wav,0.80916756,5.455736,Male
2974,MSP-PODCAST_0806_2280.wav,2.2106836,7.026201,Male
2975,MSP-PODCAST_0806_2399.wav,1.6948589,3.787281,Male
2976,MSP-PODCAST_0806_2404.wav,1.4067487,5.0642233,Male
2977,MSP-PODCAST_0806_2416.wav,2.530768,6.372079,Male
2978,MSP-PODCAST_0806_2433.wav,1.6248126,4.751075,Male
2979,MSP-PODCAST_0806_2607.wav,2.4303823,2.5873516,Male
2980,MSP-PODCAST_0806_2619.wav,2.4836392,4.81808,Male
2981,MSP-PODCAST_0806_2660.wav,2.700702,2.528693,Male
2982,MSP-PODCAST_0806_2697.wav,3.2996683,2.4492974,Male
2983,MSP-PODCAST_0807_0019.wav,2.5037646,6.5392346,Male
2984,MSP-PODCAST_0807_0108.wav,1.8221892,4.756431,Male
2985,MSP-PODCAST_0807_0221.wav,0.2614064,5.3782125,Male
2986,MSP-PODCAST_0807_0286.wav,0.66719794,6.8094354,Male
2987,MSP-PODCAST_0807_0319.wav,3.1372995,4.5704265,Male
2988,MSP-PODCAST_0807_0331.wav,0.89072794,6.3917193,Male
2989,MSP-PODCAST_0807_0350.wav,3.090597,6.625665,Male
2990,MSP-PODCAST_0807_0556.wav,3.5648222,2.353021,Male
2991,MSP-PODCAST_0807_0563.wav,3.5227125,2.8961947,Male
2992,MSP-PODCAST_0807_0644.wav,1.9371439,7.346101,Male
2993,MSP-PODCAST_0807_0649.wav,1.8663476,3.7667866,Male
2994,MSP-PODCAST_0807_0741.wav,3.234397,5.9250455,Male
2995,MSP-PODCAST_0807_0927.wav,2.7938511,3.0547473,Male
2996,MSP-PODCAST_0807_0931.wav,1.5181915,5.8639874,Male
2997,MSP-PODCAST_0807_0967.wav,3.085568,4.0261,Male
2998,MSP-PODCAST_0807_0974.wav,1.7926229,4.415558,Male
2999,MSP-PODCAST_0807_1034.wav,2.9620843,2.6948261,Male
3000,MSP-PODCAST_0807_1138.wav,3.1187158,5.9509106,Male
3001,MSP-PODCAST_0807_1165.wav,2.637099,3.5011544,Male
3002,MSP-PODCAST_0807_1245.wav,3.2410207,2.4909775,Male
3004,MSP-PODCAST_0807_1339.wav,1.7236485,3.7557728,Male
3005,MSP-PODCAST_0807_1467.wav,1.4715817,6.075448,Male
3006,MSP-PODCAST_0807_1547.wav,2.3447638,3.5966675,Male
3007,MSP-PODCAST_0807_1549.wav,2.4659202,3.777632,Male
3008,MSP-PODCAST_0807_1572.wav,3.0088966,2.224094,Male
3009,MSP-PODCAST_0807_1653.wav,0.84620607,6.3967223,Male
3010,MSP-PODCAST_0807_1676.wav,2.2187006,5.85655,Male
3011,MSP-PODCAST_0807_1720.wav,3.9631844,3.7266402,Male
3012,MSP-PODCAST_0807_1801.wav,2.006252,5.6406083,Male
3013,MSP-PODCAST_0807_1805.wav,3.491885,2.311275,Male
3014,MSP-PODCAST_0807_1807.wav,2.9371357,2.42098,Male
3015,MSP-PODCAST_0807_1838.wav,2.2876873,8.560571,Male
3016,MSP-PODCAST_0807_1918.wav,3.9980412,5.331165,Male
3017,MSP-PODCAST_0807_2162.wav,2.9241621,2.121,Male
3018,MSP-PODCAST_0807_2221.wav,2.4828737,5.1918235,Male
3019,MSP-PODCAST_0807_2251.wav,3.1497338,5.5003777,Male
3020,MSP-PODCAST_0807_2466.wav,1.7996869,6.819434,Male
3022,MSP-PODCAST_0808_0642.wav,3.240189,3.1657848,Male
3023,MSP-PODCAST_0808_0654.wav,1.6731578,4.400005,Male
3024,MSP-PODCAST_0808_0772.wav,3.0588298,3.11177,Male
3025,MSP-PODCAST_0808_0845.wav,1.138667,5.3869467,Male
3026,MSP-PODCAST_0808_1546.wav,1.5457141,4.3584094,Male
3027,MSP-PODCAST_0808_1569.wav,1.2639498,4.5653133,Male
3028,MSP-PODCAST_0808_1673.wav,3.7160716,4.0983353,Male
3029,MSP-PODCAST_0808_1757.wav,1.3267357,6.584514,Male
3030,MSP-PODCAST_0808_2322.wav,2.5928586,3.271467,Male
3031,MSP-PODCAST_0808_2534.wav,2.2018962,3.0784442,Male
3032,MSP-PODCAST_0809_0055.wav,2.8935196,2.1050189,Male
3034,MSP-PODCAST_0809_0146.wav,2.2178369,3.1061625,Male
3035,MSP-PODCAST_0809_0421.wav,1.754168,5.555246,Male
3036,MSP-PODCAST_0809_0579.wav,3.290963,3.5880864,Male
3037,MSP-PODCAST_0809_0580.wav,1.8504481,6.3576527,Male
3038,MSP-PODCAST_0809_1401.wav,2.0508852,4.708666,Male
3039,MSP-PODCAST_0809_1413.wav,3.5141158,2.2298608,Male
3041,MSP-PODCAST_0809_1847.wav,3.128011,2.152288,Male
3042,MSP-PODCAST_0809_2334.wav,2.2405138,7.801295,Male
3043,MSP-PODCAST_0809_2351.wav,2.1781924,3.340092,Male
3044,MSP-PODCAST_0809_2462.wav,3.9702666,3.8788738,Male
3045,MSP-PODCAST_0809_2482.wav,2.3137977,3.4622142,Male
3046,MSP-PODCAST_0809_2523.wav,1.478822,5.519521,Male
3049,MSP-PODCAST_0809_2651.wav,1.5888193,5.6738224,Male
3050,MSP-PODCAST_0809_2677.wav,3.04619,1.9959556,Male
3051,MSP-PODCAST_0809_2717.wav,2.7275972,2.5226681,Male
3052,MSP-PODCAST_0834_0049_0004.wav,2.2539358,6.122483,Male
3054,MSP-PODCAST_0834_0064_0001.wav,3.7491949,5.1810036,Male
3055,MSP-PODCAST_0834_0066_0001.wav,1.5404919,6.354754,Male
3056,MSP-PODCAST_0834_0068_0004.wav,2.4367068,5.035243,Male
3057,MSP-PODCAST_0834_0068_0005.wav,1.3904027,5.57843,Male
3058,MSP-PODCAST_0834_0072.wav,3.0951185,5.9060006,Male
3059,MSP-PODCAST_0834_0095_0002.wav,2.279819,6.6157117,Male
3060,MSP-PODCAST_0834_0102.wav,1.0613621,6.5531497,Male
3062,MSP-PODCAST_0834_0114_0002.wav,2.4700391,7.326622,Male
3063,MSP-PODCAST_0834_0114_0005.wav,2.989504,3.1891341,Male
3064,MSP-PODCAST_0834_0130.wav,2.6373696,6.479408,Male
3065,MSP-PODCAST_0834_0138_0001.wav,2.8754551,6.6556053,Male
3066,MSP-PODCAST_0834_0212_0001.wav,2.9107044,5.490617,Male
3067,MSP-PODCAST_0834_0218.wav,1.0311246,7.8666606,Male
3068,MSP-PODCAST_0834_0235.wav,3.966749,4.9722304,Male
3069,MSP-PODCAST_0834_0237_0002.wav,3.5492985,3.7153625,Male
3072,MSP-PODCAST_0834_0251_0001.wav,2.359093,2.980667,Male
3073,MSP-PODCAST_0834_0253_0003.wav,-0.04350387,7.0142813,Male
3074,MSP-PODCAST_0834_0253_0004.wav,1.4184492,3.8537388,Male
3075,MSP-PODCAST_0834_0272_0002.wav,3.0765655,3.6647391,Male
3076,MSP-PODCAST_0834_0272_0004.wav,1.7710445,5.6322703,Male
3077,MSP-PODCAST_0834_0288_0001.wav,2.6102521,6.617807,Male
3078,MSP-PODCAST_0834_0290_0003.wav,2.7311058,5.130943,Male
3079,MSP-PODCAST_0834_0335_0006.wav,2.8724697,4.2902794,Male
3080,MSP-PODCAST_0834_0363_0003.wav,2.8180377,7.8249364,Male
3081,MSP-PODCAST_0834_0363_0005.wav,1.8223066,6.464714,Male
3082,MSP-PODCAST_0834_0363_0007.wav,3.288468,4.8014827,Male
3083,MSP-PODCAST_0834_0367.wav,2.1181397,7.1579423,Male
3086,MSP-PODCAST_0834_0379.wav,2.9778652,3.929546,Male
3088,MSP-PODCAST_0834_0467_0007.wav,3.4056733,4.385644,Male
3089,MSP-PODCAST_0834_0467_0008.wav,2.3562896,3.1440465,Male
3091,MSP-PODCAST_0834_0475_0001.wav,1.8195003,7.154327,Male
3092,MSP-PODCAST_0834_0475_0003.wav,1.2626942,4.8775706,Male
3093,MSP-PODCAST_0834_0486_0002.wav,2.7687535,6.118822,Male
3094,MSP-PODCAST_0834_0497.wav,0.82569563,6.4528966,Male
3096,MSP-PODCAST_0834_0522.wav,0.62613124,7.0048513,Male
3097,MSP-PODCAST_0834_0540_0004.wav,0.8058548,4.7854495,Male
3098,MSP-PODCAST_0834_0548.wav,3.018436,2.8449066,Male
3099,MSP-PODCAST_0834_0556.wav,1.983253,4.3473372,Male
3100,MSP-PODCAST_0834_0585.wav,1.9090637,5.7719526,Male
3102,MSP-PODCAST_0834_0622.wav,3.9023824,3.1036036,Male
3104,MSP-PODCAST_0845_0028.wav,1.6969419,7.878174,Male
3105,MSP-PODCAST_0845_0036_0004.wav,2.0362759,5.985075,Male
3106,MSP-PODCAST_0845_0038_0001.wav,1.5404341,4.9144483,Male
3107,MSP-PODCAST_0845_0048.wav,3.3988786,3.217198,Male
3109,MSP-PODCAST_0845_0079_0003.wav,2.9468298,7.6872954,Male
3111,MSP-PODCAST_0845_0080_0003.wav,0.82327676,4.6893497,Male
3112,MSP-PODCAST_0845_0081_0003.wav,2.080577,6.559389,Male
3113,MSP-PODCAST_0845_0081_0007.wav,1.8942505,7.144593,Male
3114,MSP-PODCAST_0845_0083.wav,2.036259,4.458797,Male
3115,MSP-PODCAST_0845_0085.wav,1.8009516,5.805238,Male
3116,MSP-PODCAST_0845_0114_0001.wav,2.856946,5.1350017,Male
3117,MSP-PODCAST_0845_0128.wav,1.8260471,4.1850147,Male
3119,MSP-PODCAST_0845_0131.wav,2.1407778,4.3276916,Male
3121,MSP-PODCAST_0845_0147.wav,2.6596582,6.857426,Male
3122,MSP-PODCAST_0845_0154.wav,3.7997513,3.7854705,Male
3123,MSP-PODCAST_0845_0158_0002.wav,1.0536561,7.982722,Male
3124,MSP-PODCAST_0845_0158_0005.wav,2.8723376,3.2495062,Male
3125,MSP-PODCAST_0845_0163.wav,3.328198,5.3431644,Male
3126,MSP-PODCAST_0845_0165_0002.wav,2.4982538,4.363974,Male
3127,MSP-PODCAST_0845_0168_0002.wav,0.92921287,5.2507157,Male
3128,MSP-PODCAST_0845_0168_0004.wav,2.4658186,4.1966615,Male
3129,MSP-PODCAST_0845_0177.wav,2.7507334,4.6119065,Male
3130,MSP-PODCAST_0845_0188_0005.wav,1.5898525,5.141501,Male
3131,MSP-PODCAST_0845_0189_0001.wav,1.9592844,4.7437253,Male
3132,MSP-PODCAST_0845_0189_0002.wav,1.3781735,4.367558,Male
3133,MSP-PODCAST_0845_0190.wav,2.661395,3.020033,Male
3135,MSP-PODCAST_0845_0201.wav,2.1044288,5.2892737,Male
3137,MSP-PODCAST_0845_0206.wav,2.302424,3.5152428,Male
3138,MSP-PODCAST_0845_0239.wav,2.9871585,3.6588044,Male
3139,MSP-PODCAST_0845_0242_0002.wav,2.1968288,4.641743,Male
3140,MSP-PODCAST_0845_0243_0004.wav,1.841578,5.3906636,Male
3142,MSP-PODCAST_0845_0249.wav,3.4161546,5.7295465,Male
3143,MSP-PODCAST_0845_0262.wav,2.5748625,6.153821,Male
3144,MSP-PODCAST_0845_0263.wav,3.709026,9.303916,Male
3145,MSP-PODCAST_0845_0264_0003.wav,2.4728649,2.6305027,Male
3146,MSP-PODCAST_0845_0264_0005.wav,0.97884834,5.104032,Male
3147,MSP-PODCAST_0845_0269_0003.wav,1.9042579,3.7668207,Male
3148,MSP-PODCAST_0845_0277_0003.wav,0.4452025,5.7100887,Male
3149,MSP-PODCAST_0845_0279.wav,2.8263483,4.2131953,Male
3151,MSP-PODCAST_0845_0281_0008.wav,1.7017887,4.4558787,Male
3153,MSP-PODCAST_0845_0285.wav,3.6427138,8.28999,Male
3154,MSP-PODCAST_0845_0292_0006.wav,2.1823227,5.2775407,Male
3155,MSP-PODCAST_0845_0301_0004.wav,1.9211272,3.2879193,Male
3157,MSP-PODCAST_0845_0314.wav,2.5882657,6.4420257,Male
3158,MSP-PODCAST_0845_0328.wav,0.78737676,5.169711,Male
3160,MSP-PODCAST_0845_0335_0003.wav,2.7342217,5.0108957,Male
3161,MSP-PODCAST_0845_0337_0005.wav,1.5031694,5.6388936,Male
3162,MSP-PODCAST_0845_0337_0008.wav,0.93552786,7.471683,Male
3163,MSP-PODCAST_0845_0339_0001.wav,0.872015,5.388043,Male
3164,MSP-PODCAST_0845_0342_0001.wav,0.6775144,4.9483767,Male
3165,MSP-PODCAST_0845_0354.wav,1.5383564,5.281042,Male
3166,MSP-PODCAST_0845_0355_0001.wav,2.2705357,8.897114,Male
3167,MSP-PODCAST_0845_0356_0001.wav,0.732341,7.814581,Male
3168,MSP-PODCAST_0845_0358_0003.wav,2.0805655,2.8624632,Male
3169,MSP-PODCAST_0845_0360.wav,2.6008482,3.5353591,Male
3170,MSP-PODCAST_0845_0363.wav,1.8239832,3.500546,Male
3171,MSP-PODCAST_0845_0368.wav,0.9744575,5.890555,Male
3172,MSP-PODCAST_0845_0369_0002.wav,2.5360363,3.332178,Male
3173,MSP-PODCAST_0845_0375.wav,0.8902478,4.259656,Male
3174,MSP-PODCAST_0845_0376_0001.wav,3.4770741,2.4223986,Male
3175,MSP-PODCAST_0845_0379.wav,0.4968778,5.1774983,Male
3176,MSP-PODCAST_0845_0380_0003.wav,2.7433488,7.90276,Male
3177,MSP-PODCAST_0845_0396_0002.wav,2.544012,2.5822272,Male
3178,MSP-PODCAST_0845_0396_0003.wav,1.754336,5.379305,Male
3179,MSP-PODCAST_0845_0396_0009.wav,2.009986,4.098659,Male
3180,MSP-PODCAST_0845_0396_0012.wav,1.692564,5.0359473,Male
3181,MSP-PODCAST_0845_0396_0014.wav,2.0176876,4.264269,Male
3182,MSP-PODCAST_0845_0404.wav,0.7116484,6.3075066,Male
3183,MSP-PODCAST_0845_0406_0002.wav,3.231491,3.5033648,Male
3184,MSP-PODCAST_0845_0408_0003.wav,1.6234446,4.13025,Male
3185,MSP-PODCAST_0845_0408_0008.wav,2.5166762,4.765663,Male
3186,MSP-PODCAST_0845_0410_0003.wav,2.8618927,2.4545927,Male
3187,MSP-PODCAST_0845_0417.wav,1.3644131,4.7556767,Male
3188,MSP-PODCAST_0845_0433_0008.wav,1.6894938,3.0355144,Male
3189,MSP-PODCAST_0845_0435_0001.wav,1.7064235,5.2924876,Male
3190,MSP-PODCAST_0845_0437_0007.wav,2.1489046,4.226537,Male
3191,MSP-PODCAST_0845_0449_0002.wav,1.2730439,4.7828264,Male
3192,MSP-PODCAST_0845_0453.wav,3.34786,4.565232,Male
3193,MSP-PODCAST_0845_0458_0002.wav,1.5920594,4.168772,Male
3194,MSP-PODCAST_0845_0458_0003.wav,1.9432662,3.9285736,Male
3195,MSP-PODCAST_0845_0481.wav,2.523306,4.504768,Male
3196,MSP-PODCAST_0845_0486_0007.wav,1.5129912,6.318077,Male
3197,MSP-PODCAST_0845_0488_0004.wav,0.54084224,4.612147,Male
3198,MSP-PODCAST_0845_0492_0005.wav,2.9640577,4.115756,Male
3199,MSP-PODCAST_0845_0492_0009.wav,0.24941972,6.424919,Male
3200,MSP-PODCAST_0845_0497_0001.wav,0.2280657,4.8609633,Male
3201,MSP-PODCAST_0845_0497_0006.wav,1.6631291,2.6048791,Male
3202,MSP-PODCAST_0845_0497_0008.wav,1.2291478,6.752852,Male
3203,MSP-PODCAST_0845_0499.wav,1.4826585,3.8653958,Male
3204,MSP-PODCAST_0845_0504_0006.wav,1.5879194,3.5797174,Male
3205,MSP-PODCAST_0845_0507_0001.wav,2.3293855,5.343471,Male
3207,MSP-PODCAST_0845_0527_0001.wav,1.6604518,3.7874293,Male
3208,MSP-PODCAST_0845_0527_0003.wav,2.6546192,2.9377682,Male
3209,MSP-PODCAST_0845_0535_0003.wav,1.9109186,5.174997,Male
3210,MSP-PODCAST_0845_0538_0004.wav,2.9160202,3.7625685,Male
3211,MSP-PODCAST_0845_0538_0005.wav,1.3343061,4.003695,Male
3212,MSP-PODCAST_0845_0544_0001.wav,2.6201177,3.4613454,Male
3213,MSP-PODCAST_0845_0560_0003.wav,0.64403415,6.2746024,Male
3214,MSP-PODCAST_0845_0560_0004.wav,1.0007877,4.926172,Male
3215,MSP-PODCAST_0845_0562.wav,1.600664,3.8860261,Male
3216,MSP-PODCAST_0850_0009.wav,3.94113,5.4126143,Male
3218,MSP-PODCAST_0850_0036_0003.wav,3.1287713,5.3087096,Male
3219,MSP-PODCAST_0850_0038_0005.wav,1.1525375,6.361465,Male
3220,MSP-PODCAST_0850_0042.wav,3.9365547,4.4387665,Male
3221,MSP-PODCAST_0850_0054.wav,1.3273624,6.143887,Male
3222,MSP-PODCAST_0850_0060.wav,-0.15253805,6.9213343,Male
3223,MSP-PODCAST_0850_0076_0005.wav,1.2526387,7.267792,Male
3224,MSP-PODCAST_0850_0080.wav,1.6605711,5.1822977,Male
3225,MSP-PODCAST_0850_0082_0003.wav,1.4363527,6.5718403,Male
3226,MSP-PODCAST_0850_0082_0005.wav,2.201781,5.6314583,Male
3227,MSP-PODCAST_0850_0082_0007.wav,3.1634114,4.427983,Male
3228,MSP-PODCAST_0850_0086_0004.wav,1.9542862,6.994974,Male
3229,MSP-PODCAST_0850_0086_0005.wav,1.470637,4.082487,Male
3230,MSP-PODCAST_0850_0164_0002.wav,0.4852195,4.631281,Male
3232,MSP-PODCAST_0850_0174_0010.wav,3.2516816,5.883212,Male
3233,MSP-PODCAST_0850_0176_0009.wav,2.08821,7.898162,Male
3234,MSP-PODCAST_0850_0186.wav,3.888382,3.730587,Male
3235,MSP-PODCAST_0850_0240_0009.wav,3.1403527,5.0959315,Male
3236,MSP-PODCAST_0850_0294_0002.wav,2.0042598,7.1041737,Male
3238,MSP-PODCAST_0850_0330.wav,2.2817812,6.7664514,Male
3239,MSP-PODCAST_0850_0340.wav,3.0444791,3.7691772,Male
3240,MSP-PODCAST_0850_0396_0001.wav,3.0764496,2.6834655,Male
3241,MSP-PODCAST_0850_0402_0002.wav,0.9853504,7.2331777,Male
3242,MSP-PODCAST_0850_0416.wav,3.4733808,3.9242284,Male
3243,MSP-PODCAST_0850_0430_0012.wav,1.9952359,6.299851,Male
3245,MSP-PODCAST_0850_0472_0003.wav,3.1043127,7.4855003,Male
3246,MSP-PODCAST_0850_0574_0001.wav,2.9416676,4.336608,Male
3247,MSP-PODCAST_0850_0574_0002.wav,2.3361914,4.0679097,Male
3248,MSP-PODCAST_0850_0692_0005.wav,3.8438325,3.746933,Male
3249,MSP-PODCAST_0850_0696_0004.wav,0.58200705,5.47912,Male
3250,MSP-PODCAST_0850_0702_0001.wav,1.8280681,7.1992364,Male
3251,MSP-PODCAST_0850_0702_0003.wav,0.80730987,5.5183735,Male
3253,MSP-PODCAST_0853_0001_0002.wav,3.534297,7.8696203,Female
3254,MSP-PODCAST_0853_0001_0006.wav,1.8767676,8.498189,Female
3258,MSP-PODCAST_0853_0018_0001.wav,2.9347873,7.9417176,Female
3259,MSP-PODCAST_0853_0018_0003.wav,3.1315832,8.697951,Female
3260,MSP-PODCAST_0853_0020_0004.wav,3.6270602,8.731211,Female
3261,MSP-PODCAST_0853_0020_0005.wav,2.9065378,8.711277,Female
3263,MSP-PODCAST_0853_0020_0008.wav,3.3534012,9.181682,Female
3264,MSP-PODCAST_0853_0026_0002.wav,3.3118508,8.466126,Female
3265,MSP-PODCAST_0853_0026_0007.wav,2.2051723,7.1328516,Female
3268,MSP-PODCAST_0853_0044_0004.wav,2.0278223,8.965858,Female
3270,MSP-PODCAST_0853_0060_0003.wav,3.1709535,7.60982,Female
3272,MSP-PODCAST_0853_0074_0001.wav,2.6703346,8.695644,Female
3276,MSP-PODCAST_0853_0100_0002.wav,3.0307825,8.64789,Female
3277,MSP-PODCAST_0853_0113_0003.wav,3.8390214,9.067175,Female
3281,MSP-PODCAST_0853_0125_0003.wav,3.9671369,8.455616,Female
3283,MSP-PODCAST_0853_0141_0002.wav,3.9965918,8.170037,Female
3286,MSP-PODCAST_0853_0141_0006.wav,0.99752057,8.173213,Female
3288,MSP-PODCAST_0853_0159_0005.wav,1.9235218,4.2289643,Female
3291,MSP-PODCAST_0853_0159_0016.wav,3.1309512,7.7455416,Female
3293,MSP-PODCAST_0855_0023_0001.wav,0.77191424,8.160198,Female
3294,MSP-PODCAST_0855_0025_0002.wav,1.90694,8.445129,Female
3296,MSP-PODCAST_0855_0039_0001.wav,0.21158147,7.6513267,Female
3302,MSP-PODCAST_0856_0040_0001.wav,0.014580679,7.4725795,Male
3303,MSP-PODCAST_0856_0040_0003.wav,3.3343666,2.7036211,Male
3304,MSP-PODCAST_0856_0072_0003.wav,0.26361296,7.039345,Male
3305,MSP-PODCAST_0856_0086_0001.wav,0.62302154,6.431726,Male
3306,MSP-PODCAST_0856_0088.wav,1.9510183,4.2052627,Male
3307,MSP-PODCAST_0856_0129.wav,3.6569316,2.7326877,Male
3308,MSP-PODCAST_0856_0141.wav,1.4455439,4.0122604,Male
3309,MSP-PODCAST_0856_0168_0002.wav,1.0771089,4.3267207,Male
3310,MSP-PODCAST_0856_0172.wav,0.075095154,5.9228754,Male
3311,MSP-PODCAST_0856_0183_0002.wav,0.048145015,6.7975593,Male
3312,MSP-PODCAST_0856_0183_0004.wav,2.1838784,4.243653,Male
3313,MSP-PODCAST_0856_0194.wav,1.3867216,3.6134508,Male
3314,MSP-PODCAST_0856_0208.wav,0.284074,5.3991323,Male
3315,MSP-PODCAST_0856_0217.wav,3.6991837,2.2765818,Male
3316,MSP-PODCAST_0856_0223.wav,1.1815774,4.40537,Male
3317,MSP-PODCAST_0856_0230_0004.wav,0.15420616,6.9720097,Male
3318,MSP-PODCAST_0856_0234_0002.wav,0.31301406,6.3161407,Male
3319,MSP-PODCAST_0856_0236_0001.wav,0.91606647,8.24808,Male
3320,MSP-PODCAST_0856_0240_0007.wav,0.19881465,6.024144,Male
3321,MSP-PODCAST_0856_0249_0003.wav,0.334578,6.4597793,Male
3322,MSP-PODCAST_0856_0249_0005.wav,1.5294449,5.2494664,Male
3323,MSP-PODCAST_0856_0255_0001.wav,0.49345863,6.156946,Male
3324,MSP-PODCAST_0856_0258_0001.wav,1.6629038,6.0775857,Male
3325,MSP-PODCAST_0856_0258_0003.wav,2.2050285,2.6818168,Male
3326,MSP-PODCAST_0856_0258_0006.wav,0.89612716,5.657701,Male
3327,MSP-PODCAST_0856_0271.wav,2.9652288,2.8606584,Male
3328,MSP-PODCAST_0856_0315_0002.wav,1.6558472,6.4436126,Male
3329,MSP-PODCAST_0856_0315_0005.wav,2.2268367,3.0218933,Male
3330,MSP-PODCAST_0856_0339.wav,3.2710938,2.9465573,Male
3331,MSP-PODCAST_0856_0346.wav,2.088641,3.4707787,Male
3332,MSP-PODCAST_0856_0373.wav,2.9852693,2.66526,Male
3333,MSP-PODCAST_0856_0376.wav,2.2251549,3.3478918,Male
3335,MSP-PODCAST_0856_0523.wav,2.0239818,5.9169626,Male
3336,MSP-PODCAST_0856_0559.wav,3.2625666,2.286773,Male
3337,MSP-PODCAST_0856_0561_0001.wav,2.792754,7.9386783,Male
3339,MSP-PODCAST_0856_0565_0002.wav,2.3253565,2.919041,Male
3340,MSP-PODCAST_0856_0572_0003.wav,0.23936684,4.990309,Male
3341,MSP-PODCAST_0856_0588_0003.wav,0.1740879,5.78693,Male
3342,MSP-PODCAST_0856_0651_0002.wav,0.3084145,6.630107,Male
3343,MSP-PODCAST_0856_0666.wav,1.6146473,6.905826,Male
3344,MSP-PODCAST_0856_0677.wav,3.3142526,2.764843,Male
3345,MSP-PODCAST_0856_0703.wav,1.5357579,6.225425,Male
3346,MSP-PODCAST_0856_0768.wav,1.9501716,4.5985765,Male
3347,MSP-PODCAST_0856_0772_0007.wav,0.9181545,4.2810044,Male
3348,MSP-PODCAST_0856_0803.wav,0.3761739,6.7994113,Male
3349,MSP-PODCAST_0856_0860.wav,3.074669,2.2123566,Male
3350,MSP-PODCAST_0856_0895.wav,1.4882746,4.5288954,Male
3351,MSP-PODCAST_0856_0921.wav,1.7696245,3.8478086,Male
3353,MSP-PODCAST_0856_0960.wav,2.876193,7.4690866,Male
3354,MSP-PODCAST_0856_0986.wav,3.0360181,2.0784135,Male
3355,MSP-PODCAST_0856_1002_0001.wav,1.2847118,6.3598256,Male
3356,MSP-PODCAST_0856_1043.wav,2.8335605,2.8470185,Male
3357,MSP-PODCAST_0857_0029.wav,3.4523122,5.5606256,Male
3358,MSP-PODCAST_0857_0031_0005.wav,1.0416248,5.892906,Male
3360,MSP-PODCAST_0857_0054.wav,0.5429736,5.4795556,Male
3361,MSP-PODCAST_0857_0060.wav,2.552086,2.659693,Male
3362,MSP-PODCAST_0857_0171_0002.wav,2.1526425,3.816541,Male
3363,MSP-PODCAST_0857_0177_0002.wav,3.1533594,5.273976,Male
3365,MSP-PODCAST_0857_0252_0002.wav,2.672352,4.24576,Male
3366,MSP-PODCAST_0857_0256_0003.wav,0.41942626,5.1063786,Male
3367,MSP-PODCAST_0857_0283.wav,2.5384717,5.0312343,Male
3368,MSP-PODCAST_0857_0309.wav,2.994795,3.1186454,Male
3369,MSP-PODCAST_0857_0330.wav,3.5648546,2.3285613,Male
3370,MSP-PODCAST_0857_0332_0001.wav,2.3272467,3.2005117,Male
3371,MSP-PODCAST_0857_0382_0004.wav,2.1325605,6.6995826,Male
3372,MSP-PODCAST_0857_0394_0007.wav,3.3729432,4.927434,Male
