,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
2376,MSP-PODCAST_0941_0237.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2377,MSP-PODCAST_0941_0247.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2378,MSP-PODCAST_0941_0249.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2379,MSP-PODCAST_0941_0286.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2380,MSP-PODCAST_0941_0346.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2381,MSP-PODCAST_0952_0068.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2382,MSP-PODCAST_0952_0101.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2383,MSP-PODCAST_0952_0131.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2384,MSP-PODCAST_0952_0212.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2385,MSP-PODCAST_0952_0227.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2386,MSP-PODCAST_0952_0296.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2387,MSP-PODCAST_0957_0084.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2388,MSP-PODCAST_0957_0153.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2389,MSP-PODCAST_0957_0163.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2390,MSP-PODCAST_0957_0215.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2391,MSP-PODCAST_0963_0100.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2392,MSP-PODCAST_0964_0046.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2393,MSP-PODCAST_0964_0172.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2394,MSP-PODCAST_0964_0193.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2395,MSP-PODCAST_0964_0252.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2396,MSP-PODCAST_0964_0402.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2397,MSP-PODCAST_0968_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2398,MSP-PODCAST_0970_0233.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2399,MSP-PODCAST_0974_0975.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2400,MSP-PODCAST_0974_1257.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2401,MSP-PODCAST_0974_2407.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2402,MSP-PODCAST_0975_0099.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2403,MSP-PODCAST_0975_0140.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2404,MSP-PODCAST_0975_0498.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2405,MSP-PODCAST_0975_0521.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2406,MSP-PODCAST_0981_0020.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2407,MSP-PODCAST_0984_0047.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2408,MSP-PODCAST_0984_0054.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2409,MSP-PODCAST_0988_0075.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2410,MSP-PODCAST_0989_0141.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2411,MSP-PODCAST_1001_0210.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2412,MSP-PODCAST_1002_0049.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2413,MSP-PODCAST_1002_0386.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2414,MSP-PODCAST_1004_0051.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2415,MSP-PODCAST_1010_0267.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2416,MSP-PODCAST_1016_0123.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2417,MSP-PODCAST_1017_0082.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2418,MSP-PODCAST_1019_0041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2419,MSP-PODCAST_1022_0227.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2420,MSP-PODCAST_1028_0028.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2421,MSP-PODCAST_1028_0049.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2422,MSP-PODCAST_1028_0166.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2423,MSP-PODCAST_1031_0147.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2424,MSP-PODCAST_1031_0175.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2425,MSP-PODCAST_1031_0190.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2426,MSP-PODCAST_1039_0144.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2427,MSP-PODCAST_1044_0019.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2428,MSP-PODCAST_1102_0048.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2429,MSP-PODCAST_1102_0293.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2430,MSP-PODCAST_1102_0311.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2431,MSP-PODCAST_1102_0334.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2432,MSP-PODCAST_1102_0383.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2433,MSP-PODCAST_1102_0557.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2434,MSP-PODCAST_1102_0567.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2435,MSP-PODCAST_1102_0569.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2436,MSP-PODCAST_1102_0628.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2437,MSP-PODCAST_1102_0830.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2438,MSP-PODCAST_1102_0936.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2439,MSP-PODCAST_1102_0972.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2440,MSP-PODCAST_1106_0015.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2441,MSP-PODCAST_1110_0021.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2442,MSP-PODCAST_1116_0021.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2443,MSP-PODCAST_1116_0231.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2444,MSP-PODCAST_1116_0238.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2445,MSP-PODCAST_1119_0105.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2446,MSP-PODCAST_1119_0136.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2447,MSP-PODCAST_1119_0196.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2448,MSP-PODCAST_1120_0036.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2449,MSP-PODCAST_1120_0355.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2450,MSP-PODCAST_1121_0167.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2451,MSP-PODCAST_1122_0006.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2452,MSP-PODCAST_1124_0046.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2453,MSP-PODCAST_1124_0379.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2454,MSP-PODCAST_1124_0405.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2455,MSP-PODCAST_1124_0599.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2456,MSP-PODCAST_1125_0071.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2457,MSP-PODCAST_1127_0099.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2458,MSP-PODCAST_1129_0016.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2459,MSP-PODCAST_1133_0024_0005.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2460,MSP-PODCAST_1133_0026_0012.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2461,MSP-PODCAST_1133_0026_0020.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2462,MSP-PODCAST_1133_0026_0027.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2463,MSP-PODCAST_1133_0026_0035.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2464,MSP-PODCAST_1135_0016_0005.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2465,MSP-PODCAST_1140_0013_0002.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2466,MSP-PODCAST_1140_0023.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2467,MSP-PODCAST_1140_0032.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2468,MSP-PODCAST_1140_0041.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2469,MSP-PODCAST_1140_0047.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2470,MSP-PODCAST_1140_0053_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2471,MSP-PODCAST_1140_0059_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2472,MSP-PODCAST_1140_0076_0006.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2473,MSP-PODCAST_1140_0090_0004.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2474,MSP-PODCAST_1140_0091_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2475,MSP-PODCAST_1140_0105.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2476,MSP-PODCAST_1140_0115_0001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2477,MSP-PODCAST_1140_0128_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2478,MSP-PODCAST_1140_0133.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2479,MSP-PODCAST_1143_0003_0020.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2480,MSP-PODCAST_1144_0001_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2481,MSP-PODCAST_1144_0001_0009.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2482,MSP-PODCAST_1150_0001_0007.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2483,MSP-PODCAST_1151_0065_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2484,MSP-PODCAST_1151_0107_0001.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2485,MSP-PODCAST_1167_0204.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2486,MSP-PODCAST_1169_0037.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2487,MSP-PODCAST_1169_0077_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2488,MSP-PODCAST_1170_0021.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2489,MSP-PODCAST_1170_0028.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2490,MSP-PODCAST_1170_0118.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2491,MSP-PODCAST_1170_0157.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2492,MSP-PODCAST_1171_0430_0005.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2493,MSP-PODCAST_1172_0019_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2494,MSP-PODCAST_1172_0019_0014.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2495,MSP-PODCAST_1172_0157.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2496,MSP-PODCAST_1172_0176_0004.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2497,MSP-PODCAST_1172_0176_0009.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2498,MSP-PODCAST_1172_0200_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2499,MSP-PODCAST_1172_0216.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2500,MSP-PODCAST_1172_0242_0025.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2501,MSP-PODCAST_1172_0260_0003.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2502,MSP-PODCAST_1173_0018_0005.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2503,MSP-PODCAST_1173_0044_0003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2504,MSP-PODCAST_1173_0044_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2505,MSP-PODCAST_1173_0083_0002.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2506,MSP-PODCAST_1173_0112_0009.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2507,MSP-PODCAST_1173_0112_0012.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2508,MSP-PODCAST_1173_0135_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2509,MSP-PODCAST_1173_0135_0004.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2510,MSP-PODCAST_1174_0013_0008.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2511,MSP-PODCAST_1175_0029.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2512,MSP-PODCAST_1175_0031.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2513,MSP-PODCAST_1175_0038_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2514,MSP-PODCAST_1175_0046.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2515,MSP-PODCAST_1175_0050.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2516,MSP-PODCAST_1178_0008_0007.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2517,MSP-PODCAST_1179_0009_0008.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2518,MSP-PODCAST_1179_0009_0009.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2519,MSP-PODCAST_1180_0003.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2520,MSP-PODCAST_1180_0016.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2521,MSP-PODCAST_1180_0017.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2522,MSP-PODCAST_1180_0092.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2523,MSP-PODCAST_1180_0102.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2524,MSP-PODCAST_1180_0106_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2525,MSP-PODCAST_1183_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2526,MSP-PODCAST_1183_0060.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2527,MSP-PODCAST_1185_0068.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2528,MSP-PODCAST_1187_0058.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2529,MSP-PODCAST_1187_0060_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2530,MSP-PODCAST_1190_0027.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2531,MSP-PODCAST_1191_0039.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2532,MSP-PODCAST_1191_0091.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2533,MSP-PODCAST_1195_0004_0004.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2534,MSP-PODCAST_1195_0019_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2535,MSP-PODCAST_1198_0012_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2536,MSP-PODCAST_1207_0088.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2537,MSP-PODCAST_1210_0193.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2538,MSP-PODCAST_1210_0260_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2539,MSP-PODCAST_1212_0029_0012.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2540,MSP-PODCAST_1212_0047_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2541,MSP-PODCAST_1212_0082_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2542,MSP-PODCAST_1212_0102_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2543,MSP-PODCAST_1212_0140_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2544,MSP-PODCAST_1212_0191_0001.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2545,MSP-PODCAST_1212_0191_0006.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2546,MSP-PODCAST_1213_0114_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2547,MSP-PODCAST_1218_0101.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2548,MSP-PODCAST_1219_0002_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2549,MSP-PODCAST_1219_0051_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2550,MSP-PODCAST_1219_0055_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2551,MSP-PODCAST_1219_0166.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2552,MSP-PODCAST_1220_0046.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2553,MSP-PODCAST_1231_0137.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2554,MSP-PODCAST_1233_0002.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2555,MSP-PODCAST_1247_0005_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2556,MSP-PODCAST_1288_0021.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2557,MSP-PODCAST_1292_0028.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2558,MSP-PODCAST_1292_0061.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2559,MSP-PODCAST_1307_0017_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2560,MSP-PODCAST_1307_0049.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2561,MSP-PODCAST_1307_0065.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2562,MSP-PODCAST_1309_0030_0001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2563,MSP-PODCAST_1310_0028_0001.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2564,MSP-PODCAST_1312_0175.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2565,MSP-PODCAST_1326_0040_0016.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2566,MSP-PODCAST_1326_0052_0002.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2567,MSP-PODCAST_1337_0034.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2568,MSP-PODCAST_1337_0060_0009.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2569,MSP-PODCAST_1337_0086_0002.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2570,MSP-PODCAST_1337_0093.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2571,MSP-PODCAST_1337_0108_0009.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2572,MSP-PODCAST_1337_0140.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2573,MSP-PODCAST_1337_0186_0002.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2574,MSP-PODCAST_1337_0210_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2575,MSP-PODCAST_1337_0220_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2576,MSP-PODCAST_1337_0239.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2577,MSP-PODCAST_1338_0025_0006.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2578,MSP-PODCAST_1338_0025_0027.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2579,MSP-PODCAST_1338_0029_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2580,MSP-PODCAST_1339_0003_0007.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2581,MSP-PODCAST_1339_0003_0012.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2582,MSP-PODCAST_1339_0006.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2583,MSP-PODCAST_1339_0009_0003.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2584,MSP-PODCAST_1339_0018.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2585,MSP-PODCAST_1339_0023.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2586,MSP-PODCAST_1339_0032.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2587,MSP-PODCAST_1339_0048.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2588,MSP-PODCAST_1339_0054.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2589,MSP-PODCAST_1339_0065.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2590,MSP-PODCAST_1339_0075.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2591,MSP-PODCAST_1339_0082.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2592,MSP-PODCAST_1339_0095_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2593,MSP-PODCAST_1339_0126.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2594,MSP-PODCAST_1339_0129_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2595,MSP-PODCAST_1339_0181.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2596,MSP-PODCAST_1339_0182_0003.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2597,MSP-PODCAST_1339_0213.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2598,MSP-PODCAST_1339_0234_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2599,MSP-PODCAST_1339_0280.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2600,MSP-PODCAST_1339_0281.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2601,MSP-PODCAST_1339_0320.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2602,MSP-PODCAST_1339_0363_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2603,MSP-PODCAST_1340_0031.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2604,MSP-PODCAST_1340_0038_0001.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2605,MSP-PODCAST_1340_0038_0005.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2606,MSP-PODCAST_1341_0028_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
2607,MSP-PODCAST_1341_0036.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
2608,MSP-PODCAST_1341_0071_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2609,MSP-PODCAST_1341_0093_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
2610,MSP-PODCAST_1341_0100.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2611,MSP-PODCAST_1341_0107_0027.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
2612,MSP-PODCAST_1341_0150_0005.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
2613,MSP-PODCAST_1341_0158_0008.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
2614,MSP-PODCAST_1341_0158_0011.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
2615,MSP-PODCAST_1341_0163.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
