FileName,transcription
MSP-PODCAST_test3_0811.wav," of this work, I think there's a lot of responsibility on the computer science departments and the engineering departments to pull everyone in. So I'm positive."
MSP-PODCAST_test3_0812.wav, But I didn't see anything like that. And I just don't think that they did those kind of expose interviews back then.
MSP-PODCAST_test3_0813.wav, a tool that they can use in these conversations because they aren't solved in 15 minutes.
MSP-PODCAST_test3_0814.wav," I agree with that, that just because something is not probable doesn't mean that we shouldn't try. And we all, as humans, should always try to"
MSP-PODCAST_test3_0815.wav," lay before us, some of it still hidden beneath the floorboards."
MSP-PODCAST_test3_0816.wav, I just want to correct that analogy.
MSP-PODCAST_test3_0817.wav, I believe a term that Akala used in his
MSP-PODCAST_test3_0818.wav, Y'all got issues too. Sit down together and just
MSP-PODCAST_test3_0819.wav, I do believe somebody harmed my baby.
MSP-PODCAST_test3_0820.wav, in fact finding and they were also able to create their own content and spread it using the same social media
MSP-PODCAST_test3_0821.wav, We wanna rule out anything that we possibly can
MSP-PODCAST_test3_0822.wav," You know, just seeing what your ancestors have been through and like survived, stayed alive long enough for you to be like..."
MSP-PODCAST_test3_0823.wav, She earned her bachelor's degree in biology from George Washington University.
MSP-PODCAST_test3_0824.wav," had Reconstruction, where you had African Americans"
MSP-PODCAST_test3_0825.wav, look what the hell happened.
MSP-PODCAST_test3_0826.wav, Given that things like freedom of speech are deeply culturally determined and that legal regimes have developed differently in different states and that there are probably
MSP-PODCAST_test3_0827.wav, We finally got it. We had a mail-in vote and the votes were to be counted on September 16th.
MSP-PODCAST_test3_0828.wav," you do it in cooperative ways, which is our tradition. That's our tradition."
MSP-PODCAST_test3_0829.wav," But it was like nothing weird or spooky. It was just like, it's just a beautiful thing. And I just felt like, you know, he whispered to my heart, like, forgive your dad."
MSP-PODCAST_test3_0830.wav, So I think a lot of exposing manipulative campaigns is in the hopes that the platforms will recognize the problem and then only they can really take steps to fix it. We can just make recommendations.
MSP-PODCAST_test3_0831.wav," cultural environment in which you would not expect a woman to go to college, to go to law school,"
MSP-PODCAST_test3_0832.wav," You mentioned blasphemy, and there's been a terrible recent case of a killing related to content online and related to blasphemy."
MSP-PODCAST_test3_0833.wav," It's the other ones that's like, oh, I don't know if we gonna get in girl."
MSP-PODCAST_test3_0834.wav, people know that just because you're a Christian doesn't mean you're not going to have really hard seasons and you're going to navigate
MSP-PODCAST_test3_0835.wav, I was getting older and this is how people feel. I don't know. I was doing all this
MSP-PODCAST_test3_0836.wav," That person over there has a really cool sweater. And until they tell me who they are, or if I describe them, I may say that female body"
MSP-PODCAST_test3_0837.wav, Making sure that issue comes before the public in a way that is visceral and understandable
MSP-PODCAST_test3_0838.wav, you people don't like that and then they go to another native person saying don't you don't like that right and instead of
MSP-PODCAST_test3_0839.wav," a'r llwyfiau, gan gwybod bod gwirfoddolwyr yn edrych ar beth sy'n trendio,"
MSP-PODCAST_test3_0840.wav, I'll say this. So I wrote a song called Every Promise.
MSP-PODCAST_test3_0841.wav, I'm sharing these intellectual property rights of my own as well as my community and culture are invaluable at the same time.
MSP-PODCAST_test3_0842.wav," In Japan, there's a term that means quiet and peace and pampering."
MSP-PODCAST_test3_0843.wav," we just said hello and then,"
MSP-PODCAST_test3_0844.wav," It's more like, I feel like the question is,"
MSP-PODCAST_test3_0845.wav," Gopal is the father of two young direct action junkies and lives in an intentional community with nine adults, eight kids,"
MSP-PODCAST_test3_0846.wav, and others. So here's my thought experiment from the book.
MSP-PODCAST_test3_0847.wav," ancestors of the land, that's a culture sharing opportunity that yes, is invaluable"
MSP-PODCAST_test3_0848.wav, have seen it ahead.
MSP-PODCAST_test3_0849.wav," I think we jumped into the solution question too early before we actually talked about the very important actual question is, you know,"
MSP-PODCAST_test3_0850.wav," is there's always this natural,"
MSP-PODCAST_test3_0851.wav," There's no simple clear-cut answer to that. Social media and posting things, the fact that everyone has access to it, that changes things."
MSP-PODCAST_test3_0852.wav, and some of the problems of course we face today are already the result of this vacuum. So thank you.
MSP-PODCAST_test3_0853.wav, efficiency system and So if you if you bank with them or just simply open an account with them whether it's a savings
MSP-PODCAST_test3_0854.wav," And then I had a baby and went home. And then after a couple of years, eight"
MSP-PODCAST_test3_0855.wav, And the satellites all have their own email list.
MSP-PODCAST_test3_0856.wav, that's impacting us spiritually. And then the other one that I think is important to name is a new curriculum is coming out in about a month.
MSP-PODCAST_test3_0857.wav, inviting their brother to their upcoming Labor Day picnic.
MSP-PODCAST_test3_0858.wav, moments in Spanish and with Latin people and I just like realized like
MSP-PODCAST_test3_0859.wav, and I didn't feel it in the moment but I wanted to sing it out and I wanted to declare that God can do anything he can move any mountains that he is able and it
MSP-PODCAST_test3_0860.wav," case, Sean Barnes seemed to have genuinely thought that he could be Steve Damman, but"
MSP-PODCAST_test3_0861.wav," about pre-COVID, but the COVID crisis definitely"
MSP-PODCAST_test3_0862.wav," I went inside real quick, I put on a movie, and by commenting it up, it's"
MSP-PODCAST_test3_0863.wav, How can I do that if I'm choosing multiple things? But like maybe I am optimized and like I need to value my process above
MSP-PODCAST_test3_0864.wav, And he had seen the news that had been running for Stephen. And he had saw a little bit about the fact that he was anemic.
MSP-PODCAST_test3_0865.wav, but three in particular stood out for the elaborate and accidental murals that one silversmith resident had graced them with.
MSP-PODCAST_test3_0866.wav, from somewhere beyond the lane.
MSP-PODCAST_test3_0867.wav," God, now I feel like even more of an idiot. You just ruined my story."
MSP-PODCAST_test3_0868.wav, We're so happy to welcome you both to the show.
MSP-PODCAST_test3_0869.wav," It's so fucking... Not only is it rude and aggravating, but it's just... It's just..."
MSP-PODCAST_test3_0870.wav," Apparently, he wanted to do it before people did it. Like when I met him, right? He's very tapped in with that."
MSP-PODCAST_test3_0871.wav," This is my first time, so I'm really excited to be joining in on this. So thank you for wanting to collaborate."
MSP-PODCAST_test3_0872.wav," I'm like, okay, there's only, we can only work with people who are really excited to be here and feel like it is a good fit in a lot of ways."
MSP-PODCAST_test3_0873.wav," didn't exist or weren't visible 15, 20 years ago. And when we have conversations within the contract"
MSP-PODCAST_test3_0874.wav," My dad was on a lot of nonprofit boards and constantly doing fundraising. And I think seeing that and witnessing that and realizing that,"
MSP-PODCAST_test3_0875.wav, Generally in like the advocacy space. There's not a lot of optimism that there's going to be many changes to that bill
MSP-PODCAST_test3_0876.wav, who really understand white man's law and white man's systems to navigate because it
MSP-PODCAST_test3_0877.wav," It looks so good. And I'm even more excited right now to hear from Alana,"
MSP-PODCAST_test3_0878.wav, I booked another... They have an open seat. I gave them an open seat to sell that I've already paid for.
MSP-PODCAST_test3_0879.wav, I even get weird ass emails from people.
MSP-PODCAST_test3_0880.wav," Yes, I love it. And this is good. We're all supporting each other. And I love that."
MSP-PODCAST_test3_0881.wav, Fucking shitty comedy club at the Mall of America that I won't go to again.
MSP-PODCAST_test3_0882.wav, And that's an important question.
MSP-PODCAST_test3_0883.wav," to welcome all of you to this official launch of a truly wonderful book, Safe Spaces"
MSP-PODCAST_test3_0884.wav, on what percentage of African American males do we have in the penitentiary based on our numbers in the society?
MSP-PODCAST_test3_0885.wav, It's right here. What the hell is wrong with you?
MSP-PODCAST_test3_0886.wav," And as they have this something about prisons being overcrowded, and then they have to let some people out."
MSP-PODCAST_test3_0887.wav, in their bedroom and they left Lonzi in the bathtub and that he had drowned accidentally and that Lana went to
MSP-PODCAST_test3_0888.wav, they propose Wired Magazine could put a flattering interview relatively of Newt Gingrich on their cover.
MSP-PODCAST_test3_0889.wav," working together, all those things are clicking and happening and showing up for them. We've redefined. I work with many coaches as well who start out saying, oh, I want to be a coach."
MSP-PODCAST_test3_0890.wav, And this by itself explains a lot of what we see.
MSP-PODCAST_test3_0891.wav, make distinctions and that's something that we've been thinking
MSP-PODCAST_test3_0892.wav, And I felt really bad until this made me uncomfortable.
MSP-PODCAST_test3_0893.wav, I wanted to ask if you could just also say a little bit about there was one particularly violent incident
MSP-PODCAST_test3_0894.wav," Yeah, thanks for talking to us today. I'm really excited to just see whatever comes next for you and where you grow. And I just know you're going to do fantastic."
MSP-PODCAST_test3_0895.wav," But yeah, it's just getting to that date to even try and see if you have built a connection or see if you,"
