FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1133.wav,4.853312333424886,1.5965240399042766,4.921539465586345
MSP-PODCAST_test3_1134.wav,5.768307050069173,1.3558378616968791,5.751153151194255
MSP-PODCAST_test3_1135.wav,4.157898585001628,2.47503932317098,4.507262229919434
MSP-PODCAST_test3_1136.wav,4.65258248647054,1.9645602703094482,4.816191991170247
MSP-PODCAST_test3_1137.wav,5.435476462046306,1.5690282185872395,5.753177165985107
MSP-PODCAST_test3_1138.wav,5.092095375061035,2.8737186590830484,5.15230671564738
MSP-PODCAST_test3_1139.wav,3.278303782145182,2.9274091720581055,3.4303653240203857
MSP-PODCAST_test3_1140.wav,5.089731852213542,3.9794740676879883,5.162757237752278
MSP-PODCAST_test3_1141.wav,4.406026283899943,1.7861193815867107,4.552690505981445
MSP-PODCAST_test3_1142.wav,4.152503331502278,2.2585930029551187,4.234459400177002
MSP-PODCAST_test3_1143.wav,4.826823552449544,4.541957537333171,4.797099749247233
MSP-PODCAST_test3_1144.wav,3.054539362589518,2.3116329511006675,3.35613751411438
MSP-PODCAST_test3_1145.wav,1.4181540807088215,2.6337380409240723,1.9355661074320476
MSP-PODCAST_test3_1146.wav,4.01485554377238,3.63700000445048,4.169850985209147
MSP-PODCAST_test3_1147.wav,3.6269981066385903,2.872490326563517,3.4334556261698403
MSP-PODCAST_test3_1148.wav,3.2659908135732016,3.5919626553853354,3.504708449045817
MSP-PODCAST_test3_1149.wav,3.5816311041514077,3.1782957712809243,3.8756604194641113
MSP-PODCAST_test3_1150.wav,2.7317237059275308,4.27874493598938,3.293291966120402
MSP-PODCAST_test3_1151.wav,3.638591766357422,3.5283371607462564,3.7048679192860923
MSP-PODCAST_test3_1152.wav,4.120858828226726,2.8288447856903076,4.272079785664876
MSP-PODCAST_test3_1153.wav,4.559223810831706,3.7625180085500083,4.410916646321614
MSP-PODCAST_test3_1154.wav,4.692790667215983,2.0033806959788003,5.119241873423259
MSP-PODCAST_test3_1155.wav,4.457395076751709,3.021133025487264,4.59713888168335
MSP-PODCAST_test3_1156.wav,4.942236423492432,2.8466012477874756,4.979104200998942
MSP-PODCAST_test3_1157.wav,3.974623521169027,2.090161442756653,4.235402743021647
MSP-PODCAST_test3_1158.wav,5.045931339263916,2.062500476837158,5.275096257527669
MSP-PODCAST_test3_1159.wav,5.439669132232666,2.695835828781128,5.399000644683838
MSP-PODCAST_test3_1160.wav,4.098397413889567,2.953293800354004,4.34057601292928
MSP-PODCAST_test3_1161.wav,4.714584191640218,2.711144288380941,4.86842409769694
MSP-PODCAST_test3_1162.wav,5.336004257202148,2.5710204442342124,5.529215176900228
MSP-PODCAST_test3_1163.wav,4.026739915211995,3.6211857000986734,4.163954734802246
MSP-PODCAST_test3_1164.wav,5.525932947794597,2.3700428009033203,5.669030984242757
MSP-PODCAST_test3_1165.wav,4.2388936678568525,3.0683163007100425,4.641217072804769
MSP-PODCAST_test3_1166.wav,5.613593578338623,3.5687700112660727,5.646176973978679
MSP-PODCAST_test3_1167.wav,4.1528834501902265,2.1892824172973637,4.294870138168335
MSP-PODCAST_test3_1168.wav,5.1853108406066895,2.5388516982396445,5.390737692515056
MSP-PODCAST_test3_1169.wav,4.268197218577067,3.2693212032318115,4.42449935277303
MSP-PODCAST_test3_1170.wav,3.467809279759725,3.4650423526763916,3.5009029706319175
MSP-PODCAST_test3_1171.wav,3.9922489325205484,2.1383509635925293,4.284596125284831
MSP-PODCAST_test3_1172.wav,4.7974019050598145,2.3878442446390786,4.847838560740153
MSP-PODCAST_test3_1173.wav,3.1841761271158853,2.4446833531061807,3.3568077087402344
MSP-PODCAST_test3_1174.wav,5.6572214762369795,4.685122013092041,5.245969772338867
MSP-PODCAST_test3_1175.wav,4.23616902033488,2.1733678579330444,4.310384114583333
MSP-PODCAST_test3_1176.wav,4.464931170145671,2.155940890312195,4.713686943054199
MSP-PODCAST_test3_1177.wav,4.1318661371866865,3.5086349646250405,4.022073109944661
MSP-PODCAST_test3_1178.wav,5.547299702962239,2.349581797917684,5.350460211435954
MSP-PODCAST_test3_1179.wav,1.598267396291097,2.3470686276753745,1.9620583454767864
MSP-PODCAST_test3_1180.wav,1.9280556440353394,3.0542903741200766,2.452707370122274
MSP-PODCAST_test3_1181.wav,3.477965831756592,2.8955179850260415,3.939350207646688
MSP-PODCAST_test3_1182.wav,1.5284859736760457,2.682124296824137,2.140055696169535
MSP-PODCAST_test3_1183.wav,4.286009470621745,2.9521469275156655,4.2985711097717285
MSP-PODCAST_test3_1184.wav,3.9753638903299966,2.561929225921631,4.1601840655008955
MSP-PODCAST_test3_1185.wav,3.7601136366526284,3.552992264429728,3.9594767888387046
MSP-PODCAST_test3_1186.wav,3.7971607049306235,1.8270800908406575,4.161584854125977
MSP-PODCAST_test3_1187.wav,3.583654006322225,1.9471009969711304,4.094641367594401
MSP-PODCAST_test3_1188.wav,3.921584208806356,3.3929737408955893,4.174742539723714
MSP-PODCAST_test3_1189.wav,2.7068212827046714,2.6142965157826743,3.346428553263346
MSP-PODCAST_test3_1190.wav,5.071493307749431,4.074866771697998,5.093342622121175
MSP-PODCAST_test3_1191.wav,4.693904081980388,1.8323663075764973,5.189118067423503
MSP-PODCAST_test3_1192.wav,4.053273995717366,2.7473276456197104,4.235922972361247
MSP-PODCAST_test3_1193.wav,3.6118106047312417,3.430495023727417,3.6466101805369058
MSP-PODCAST_test3_1194.wav,3.587388515472412,2.49317733446757,3.9574719270070395
MSP-PODCAST_test3_1195.wav,3.846911668777466,3.6332241694132485,3.85341747601827
MSP-PODCAST_test3_1196.wav,3.9511493841807046,1.83500337600708,4.127417246500651
MSP-PODCAST_test3_1197.wav,4.038855791091919,3.7371315161387124,4.155329545338948
MSP-PODCAST_test3_1198.wav,3.853821357091268,1.9719998439153035,4.1187771161397295
MSP-PODCAST_test3_1199.wav,1.9740461905797322,2.9438532988230386,2.4634176890055337
MSP-PODCAST_test3_1200.wav,4.642438252766927,3.0440173943837485,5.016185283660889
MSP-PODCAST_test3_1201.wav,4.028478940327962,1.7134337425231934,4.379328886667888
MSP-PODCAST_test3_1202.wav,4.949576059977214,2.3317743937174478,4.986093521118164
MSP-PODCAST_test3_1203.wav,4.780399322509766,1.2155988613764446,5.029446442921956
MSP-PODCAST_test3_1204.wav,3.060373226801554,3.0163121223449707,3.4289941787719727
MSP-PODCAST_test3_1205.wav,5.153514226277669,2.7561964988708496,4.982044378916423
MSP-PODCAST_test3_1206.wav,3.646369536717733,3.3736955324808755,3.9017957051595054
MSP-PODCAST_test3_1207.wav,3.6469572385152182,3.2247191270192466,3.7510358492533364
MSP-PODCAST_test3_1208.wav,4.353046417236328,2.890939633051554,4.418646335601807
MSP-PODCAST_test3_1209.wav,4.872058073679606,2.69946281115214,5.213591416676839
MSP-PODCAST_test3_1210.wav,2.6688135464986167,2.8947160243988037,3.0832560857137046
MSP-PODCAST_test3_1211.wav,4.154497782389323,2.4985355536142984,4.238489309946696
MSP-PODCAST_test3_1212.wav,5.72537883122762,1.5866965452829997,5.942249774932861
MSP-PODCAST_test3_1213.wav,4.110839207967122,2.0534249941507974,4.4207712809244795
MSP-PODCAST_test3_1214.wav,4.914307594299316,1.9591563145319622,5.163211663564046
MSP-PODCAST_test3_1215.wav,2.4241525332132974,2.367382526397705,2.5636657079060874
MSP-PODCAST_test3_1216.wav,3.84582789738973,2.0314801136652627,4.0193711916605634
MSP-PODCAST_test3_1217.wav,3.7121431827545166,2.226804812749227,3.9547184308369956
MSP-PODCAST_test3_1218.wav,5.5536855061848955,1.275248606999715,5.820317109425862
MSP-PODCAST_test3_1219.wav,4.495238780975342,3.190540154774984,4.594794114430745
MSP-PODCAST_test3_1220.wav,3.1914584636688232,2.867783784866333,3.3718690872192383
MSP-PODCAST_test3_1221.wav,4.864005883534749,2.9240573247273765,4.847570896148682
MSP-PODCAST_test3_1222.wav,4.015676657358806,2.042313496271769,4.194799900054932
MSP-PODCAST_test3_1223.wav,5.136921405792236,3.283256451288859,5.130284945170085
MSP-PODCAST_test3_1224.wav,3.986457188924154,2.0171179374059043,4.409626324971517
MSP-PODCAST_test3_1225.wav,3.421687364578247,2.712451219558716,3.5939971605936685
MSP-PODCAST_test3_1226.wav,3.1767865816752114,2.376904288927714,3.5295323530832925
MSP-PODCAST_test3_1227.wav,4.628485520680745,3.1958389282226562,4.815642674763997
MSP-PODCAST_test3_1228.wav,2.7129766941070557,2.170364777247111,3.1963165601094565
MSP-PODCAST_test3_1229.wav,3.950491428375244,1.389803171157837,4.67494010925293
MSP-PODCAST_test3_1230.wav,2.837040583292643,3.693857510884603,2.889608383178711
MSP-PODCAST_test3_1231.wav,4.93939224878947,1.407890756924947,5.096667607625325
MSP-PODCAST_test3_1232.wav,5.260441621144612,2.8698723316192627,5.000942230224609
MSP-PODCAST_test3_1233.wav,4.958082993825276,1.663800557454427,5.015024662017822
MSP-PODCAST_test3_1234.wav,3.8733632564544678,2.3963184356689453,4.187682310740153
MSP-PODCAST_test3_1235.wav,4.547842343648274,3.477696418762207,4.287409782409668
MSP-PODCAST_test3_1236.wav,4.871406555175781,1.3213950792948406,4.86080805460612
MSP-PODCAST_test3_1237.wav,3.6973446210225425,2.7384135723114014,4.020045359929402
MSP-PODCAST_test3_1238.wav,6.1283698081970215,2.8511718114217124,6.205913225809733
MSP-PODCAST_test3_1239.wav,4.76310666402181,4.743902365366618,5.0476579666137695
MSP-PODCAST_test3_1240.wav,3.3817342122395835,3.2116313775380454,3.545288324356079
MSP-PODCAST_test3_1241.wav,4.473895867665608,2.81475559870402,4.429810206095378
MSP-PODCAST_test3_1242.wav,3.533224026362101,2.157855669657389,4.1610160668691
MSP-PODCAST_test3_1243.wav,3.9234087467193604,2.6000744501749673,4.129316171010335
MSP-PODCAST_test3_1244.wav,4.9244076410929365,1.5984917084376018,5.092038790384929
MSP-PODCAST_test3_1245.wav,4.110810200373332,2.8158947626749673,4.318819363911946
MSP-PODCAST_test3_1246.wav,4.491207281748454,2.4841095606486,4.57416836420695
MSP-PODCAST_test3_1247.wav,5.225674470265706,1.3922057151794434,5.222653706868489
MSP-PODCAST_test3_1248.wav,4.6991392771403,2.8728458881378174,4.910504341125488
MSP-PODCAST_test3_1249.wav,3.1525439421335855,3.190147876739502,3.394308646519979
MSP-PODCAST_test3_1250.wav,4.282064437866211,3.0017919540405273,4.219744523366292
MSP-PODCAST_test3_1251.wav,5.314010938008626,2.952942371368408,5.123928229014079
MSP-PODCAST_test3_1252.wav,3.3253118991851807,3.5351649125417075,3.5108774503072104
MSP-PODCAST_test3_1253.wav,3.3305625120798745,3.2671468257904053,3.751763105392456
MSP-PODCAST_test3_1254.wav,3.8519396781921387,2.54808243115743,4.031009833017985
MSP-PODCAST_test3_1255.wav,4.395157337188721,2.7562034130096436,4.639305114746094
MSP-PODCAST_test3_1256.wav,3.555424769719442,1.8260019222895305,3.8672122955322266
MSP-PODCAST_test3_1257.wav,4.835530598958333,2.1960541009902954,4.975929419199626
MSP-PODCAST_test3_1258.wav,5.033386707305908,2.210261265436808,5.333596070607503
MSP-PODCAST_test3_1259.wav,2.692793051401774,3.176595608393351,3.26088539759318
MSP-PODCAST_test3_1260.wav,2.9665358861287436,3.539235830307007,3.0056037108103433
MSP-PODCAST_test3_1261.wav,5.035319805145264,3.168354034423828,5.4915517171223955
MSP-PODCAST_test3_1262.wav,4.547201474507649,4.007254600524902,4.416543483734131
MSP-PODCAST_test3_1263.wav,4.811080137888591,2.7485758463541665,4.962965965270996
MSP-PODCAST_test3_1264.wav,4.256838877995809,3.106363614400228,4.474186738332112
MSP-PODCAST_test3_1265.wav,5.320011138916016,2.6412723064422607,5.422426859537761
MSP-PODCAST_test3_1266.wav,2.312451442082723,3.0754937330881753,2.7545156478881836
MSP-PODCAST_test3_1267.wav,3.611067612965902,2.0974104404449463,3.739621957143148
MSP-PODCAST_test3_1268.wav,4.998609224955241,2.3509109020233154,5.117603302001953
MSP-PODCAST_test3_1269.wav,4.2018388112386065,2.3193601767222085,4.441868782043457
MSP-PODCAST_test3_1270.wav,5.202962875366211,1.5854367812474568,5.437007109324138
MSP-PODCAST_test3_1271.wav,3.3027429580688477,3.7645256519317627,3.4665525754292807
MSP-PODCAST_test3_1272.wav,4.375642617543538,2.3370742003122964,4.710652828216553
MSP-PODCAST_test3_1273.wav,3.796356598536173,3.9131489594777427,3.898156007130941
MSP-PODCAST_test3_1274.wav,2.219959576924642,3.0992430051167807,2.754464864730835
MSP-PODCAST_test3_1275.wav,4.391303698221843,5.181375185648601,4.547067483266194
MSP-PODCAST_test3_1276.wav,2.876082499821981,2.786793867746989,3.0262399514516196
MSP-PODCAST_test3_1277.wav,4.247111002604167,2.6888206799825034,4.632962544759114
MSP-PODCAST_test3_1278.wav,3.0872185230255127,3.076646010080973,3.321822166442871
MSP-PODCAST_test3_1279.wav,4.94962199529012,2.817608118057251,5.224427858988444
MSP-PODCAST_test3_1280.wav,4.006485780080159,2.0391558011372886,4.3312099774678545
MSP-PODCAST_test3_1281.wav,3.411388079325358,3.5209747950236,3.565558751424154
MSP-PODCAST_test3_1282.wav,4.3142406940460205,2.420008977254232,4.712887128194173
MSP-PODCAST_test3_1283.wav,3.5357236862182617,2.9850757916768393,3.7174906730651855
MSP-PODCAST_test3_1284.wav,3.800492207209269,5.128188451131185,4.113481362660726
MSP-PODCAST_test3_1285.wav,3.8502410252889,4.03806749979655,3.953155835469564
MSP-PODCAST_test3_1286.wav,3.185105085372925,2.892428000768026,3.345317761103312
MSP-PODCAST_test3_1287.wav,2.6757943630218506,3.1226550738016763,2.8966952164967856
MSP-PODCAST_test3_1288.wav,4.796085357666016,2.9960664908091226,4.855240821838379
MSP-PODCAST_test3_1289.wav,5.0193759600321455,1.9716455936431885,5.315505504608154
MSP-PODCAST_test3_1290.wav,3.390087127685547,1.8356386423110962,3.6794235706329346
MSP-PODCAST_test3_1291.wav,3.820288101832072,3.9755589167277017,3.974780797958374
MSP-PODCAST_test3_1292.wav,5.473329226175944,2.900738557179769,5.718480269114177
MSP-PODCAST_test3_1293.wav,3.3591376145680747,3.9712067445119223,3.5246941248575845
MSP-PODCAST_test3_1294.wav,3.829878886540731,3.3845552603403726,3.944080432256063
MSP-PODCAST_test3_1295.wav,3.7007851600646973,3.037156899770101,3.8081398804982505
MSP-PODCAST_test3_1296.wav,4.863624254862468,6.317000071207683,4.805969874064128
MSP-PODCAST_test3_1297.wav,4.256821791330974,1.8718852996826172,4.54723580678304
MSP-PODCAST_test3_1298.wav,3.4111623764038086,2.468239943186442,3.682886521021525
MSP-PODCAST_test3_1299.wav,2.3478379249572754,2.9178267319997153,2.782566944758097
MSP-PODCAST_test3_1300.wav,5.971395015716553,1.5696030060450237,6.126619021097819
MSP-PODCAST_test3_1301.wav,1.542031168937683,2.254904826482137,2.186568021774292
MSP-PODCAST_test3_1302.wav,5.26483138402303,2.6234925587972007,5.524759292602539
MSP-PODCAST_test3_1303.wav,4.554739634195964,2.669228712717692,4.636659463246663
MSP-PODCAST_test3_1304.wav,1.762789249420166,2.5625274181365967,2.2986905574798584
MSP-PODCAST_test3_1305.wav,3.014054854710897,2.303033749262492,3.3744591077168784
MSP-PODCAST_test3_1306.wav,3.1006311575571694,2.8244451681772866,3.4423279762268066
MSP-PODCAST_test3_1307.wav,4.144824663798015,2.770897547403971,4.410810152689616
MSP-PODCAST_test3_1308.wav,3.1065868536631265,3.4568978945414224,3.218483289082845
MSP-PODCAST_test3_1309.wav,3.9643702507019043,3.720710595448812,4.049142360687256
MSP-PODCAST_test3_1310.wav,2.23068904876709,2.792459805806478,2.8791744709014893
MSP-PODCAST_test3_1311.wav,4.557416598002116,3.1268942753473916,4.862693150838216
MSP-PODCAST_test3_1312.wav,4.451508045196533,2.689746856689453,4.592215061187744
MSP-PODCAST_test3_1313.wav,1.194936752319336,2.0392510096232095,1.6846861839294434
MSP-PODCAST_test3_1314.wav,4.314693768819173,3.2313483556111655,4.424812316894531
MSP-PODCAST_test3_1315.wav,3.7932660579681396,2.4790027141571045,4.03751524289449
MSP-PODCAST_test3_1316.wav,4.283674716949463,2.2407495180765786,4.46081018447876
MSP-PODCAST_test3_1317.wav,4.258555332819621,1.4180376132329304,4.607335885365804
MSP-PODCAST_test3_1318.wav,4.6628133455912275,1.9101234674453735,4.8102718989054365
MSP-PODCAST_test3_1319.wav,4.672237873077393,2.0677038033803306,4.746715863545735
MSP-PODCAST_test3_1320.wav,2.8020921548207602,4.256325165430705,3.3740615844726562
MSP-PODCAST_test3_1321.wav,2.8145741621653237,3.144606590270996,3.0930304527282715
MSP-PODCAST_test3_1322.wav,2.9322683811187744,3.3720646699269614,3.780771255493164
MSP-PODCAST_test3_1323.wav,2.7620674769083657,3.6213249365488687,3.2546420892079673
MSP-PODCAST_test3_1324.wav,4.234100500742595,1.8459659417470295,4.743355909983317
MSP-PODCAST_test3_1325.wav,3.7744576136271157,2.6281328996022544,3.922473112742106
MSP-PODCAST_test3_1326.wav,4.039964040120442,5.54091755549113,4.245123068491618
MSP-PODCAST_test3_1327.wav,4.207104523976644,2.2342442671457925,4.420972506205241
MSP-PODCAST_test3_1328.wav,6.052419662475586,1.397035002708435,6.100037574768066
MSP-PODCAST_test3_1329.wav,3.3064109484354653,3.112874746322632,3.4774431387583413
MSP-PODCAST_test3_1330.wav,5.22191063563029,2.4467305342356362,5.136247316996257
MSP-PODCAST_test3_1331.wav,5.03140656153361,3.3696183363596597,5.033058484395345
MSP-PODCAST_test3_1332.wav,4.004513422648112,2.2902795473734536,4.257203022638957
MSP-PODCAST_test3_1333.wav,2.683203379313151,2.4411631425221763,3.218911091486613
MSP-PODCAST_test3_1334.wav,2.332051912943522,3.725882132848104,2.870429595311483
MSP-PODCAST_test3_1335.wav,1.69215194384257,2.4011363983154297,2.4807516733805337
MSP-PODCAST_test3_1336.wav,3.1727879842122397,3.425410270690918,3.1405810515085855
MSP-PODCAST_test3_1337.wav,2.801947275797526,3.307993729909261,3.0325980981191
MSP-PODCAST_test3_1338.wav,4.510637919108073,2.2506061792373657,4.650125185648601
MSP-PODCAST_test3_1339.wav,3.7088080247243247,2.6742986838022866,3.7043270270029702
MSP-PODCAST_test3_1340.wav,3.132842938105265,2.958514451980591,3.3236441612243652
MSP-PODCAST_test3_1341.wav,3.3032098611195884,2.154953042666117,3.5773011843363443
MSP-PODCAST_test3_1342.wav,1.897001067797343,2.3517826398213706,2.4143259525299072
MSP-PODCAST_test3_1343.wav,4.866775194803874,2.105742653210958,4.870341777801514
MSP-PODCAST_test3_1344.wav,3.5880520343780518,1.8768517176310222,3.8814384937286377
MSP-PODCAST_test3_1345.wav,4.136913776397705,2.6244094371795654,4.373830159505208
MSP-PODCAST_test3_1346.wav,4.507777214050293,2.509833256403605,4.781874497731526
MSP-PODCAST_test3_1347.wav,1.9641914367675781,2.9968183835347495,2.618762652079264
MSP-PODCAST_test3_1348.wav,1.4115257263183594,2.499732255935669,1.5291136503219604
MSP-PODCAST_test3_1349.wav,4.416172504425049,2.7194151083628335,4.6209456125895185
MSP-PODCAST_test3_1350.wav,4.384238084157308,3.3168698946634927,4.5720146497090655
MSP-PODCAST_test3_1351.wav,1.3729373613993328,2.9089287916819253,1.797654628753662
MSP-PODCAST_test3_1352.wav,4.549775282541911,2.453346570332845,4.670366605122884
MSP-PODCAST_test3_1353.wav,3.0782079696655273,1.6281562248865764,3.685330390930176
MSP-PODCAST_test3_1354.wav,2.318006078402201,2.7729074954986572,2.7110888957977295
MSP-PODCAST_test3_1355.wav,3.096315304438273,4.051125844319661,3.5435403982798257
MSP-PODCAST_test3_1356.wav,2.839381694793701,2.810698668162028,3.1377243200937905
MSP-PODCAST_test3_1357.wav,2.186758796374003,2.7125298976898193,2.5974446137746177
MSP-PODCAST_test3_1358.wav,2.266822020212809,3.401322921117147,2.8437575499216723
MSP-PODCAST_test3_1359.wav,5.128884315490723,4.8867777188618975,5.039817810058594
MSP-PODCAST_test3_1360.wav,4.821780681610107,4.041722377141316,4.715006669362386
MSP-PODCAST_test3_1361.wav,5.066081682840983,2.1599891185760494,5.328609148661296
MSP-PODCAST_test3_1362.wav,2.8093106746673584,4.331182320912679,3.266026814778646
MSP-PODCAST_test3_1363.wav,5.249189217885335,2.5859011809031167,5.3956278165181475
MSP-PODCAST_test3_1364.wav,4.605103810628255,4.888275941212972,4.549446900685628
MSP-PODCAST_test3_1365.wav,3.0950214862823486,3.8244198163350425,3.480993906656901
MSP-PODCAST_test3_1366.wav,4.14725383122762,2.014984369277954,4.403743584950765
