FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0880.wav,4.182583332061768,5.700405716896057,4.4739145040512085
MSP-PODCAST_test3_0881.wav,3.4551035165786743,1.9047690033912659,4.011172294616699
MSP-PODCAST_test3_0882.wav,4.95344340801239,4.011723756790161,4.94216525554657
MSP-PODCAST_test3_0883.wav,4.033376336097717,5.619121551513672,4.560875654220581
MSP-PODCAST_test3_0884.wav,2.527195453643799,3.7232757806777954,3.0362120270729065
MSP-PODCAST_test3_0885.wav,5.9017544984817505,1.3808084577322006,5.929039001464844
MSP-PODCAST_test3_0886.wav,2.251978814601898,3.0466781854629517,2.798516094684601
MSP-PODCAST_test3_0887.wav,2.3915553390979767,2.9814751148223877,2.9209664463996887
MSP-PODCAST_test3_0888.wav,3.549905836582184,4.101897478103638,3.8026182055473328
MSP-PODCAST_test3_0889.wav,3.5700329542160034,4.676915168762207,3.6107333302497864
MSP-PODCAST_test3_0890.wav,2.6118277311325073,3.722740054130554,3.1796472668647766
MSP-PODCAST_test3_0891.wav,3.158741056919098,4.223074316978455,3.3823060393333435
MSP-PODCAST_test3_0892.wav,3.887097418308258,2.719558835029602,4.139403700828552
MSP-PODCAST_test3_0893.wav,2.704891800880432,3.0013846158981323,3.0290072560310364
MSP-PODCAST_test3_0894.wav,5.0500547885894775,6.255369067192078,5.055479645729065
MSP-PODCAST_test3_0895.wav,3.714222252368927,3.6047310829162598,3.996722161769867
MSP-PODCAST_test3_0896.wav,5.397651195526123,6.136202454566956,5.321640968322754
MSP-PODCAST_test3_0897.wav,3.4864068627357483,3.5979608297348022,3.759681761264801
MSP-PODCAST_test3_0898.wav,3.0213334560394287,3.036548376083374,3.209362745285034
MSP-PODCAST_test3_0899.wav,3.313252568244934,3.6295483112335205,3.4993043541908264
MSP-PODCAST_test3_0900.wav,3.243663012981415,4.441611051559448,3.3810425400733948
MSP-PODCAST_test3_0901.wav,2.224301815032959,2.775695323944092,2.580514907836914
MSP-PODCAST_test3_0902.wav,3.576526939868927,3.8807729482650757,3.628414809703827
MSP-PODCAST_test3_0903.wav,2.9865986704826355,3.642073154449463,3.3497654795646667
MSP-PODCAST_test3_0904.wav,1.6085460633039474,3.053589701652527,2.5334335565567017
MSP-PODCAST_test3_0905.wav,2.480516880750656,2.2735404670238495,3.097038984298706
MSP-PODCAST_test3_0906.wav,1.5523161888122559,2.7847747802734375,2.6276357769966125
MSP-PODCAST_test3_0907.wav,4.54736590385437,1.809928059577942,4.920834898948669
MSP-PODCAST_test3_0908.wav,3.935666501522064,5.37458348274231,4.262729167938232
MSP-PODCAST_test3_0909.wav,4.282251358032227,2.0549803972244263,4.811643600463867
MSP-PODCAST_test3_0910.wav,1.463753491640091,2.8219759464263916,2.5448386669158936
MSP-PODCAST_test3_0911.wav,5.4924315214157104,2.7777445316314697,5.48103141784668
MSP-PODCAST_test3_0912.wav,3.917020857334137,2.522644281387329,4.230369210243225
MSP-PODCAST_test3_0913.wav,5.4709988832473755,4.9109543561935425,5.152158975601196
MSP-PODCAST_test3_0914.wav,4.545424699783325,5.118332386016846,4.558336496353149
MSP-PODCAST_test3_0915.wav,3.3390477299690247,3.204611301422119,3.6945525407791138
MSP-PODCAST_test3_0916.wav,3.4658092856407166,4.389957785606384,3.833006203174591
MSP-PODCAST_test3_0917.wav,2.40055450797081,3.501920223236084,2.8889991641044617
MSP-PODCAST_test3_0918.wav,2.011816591024399,3.3458224534988403,2.549123764038086
MSP-PODCAST_test3_0919.wav,3.4155831336975098,4.557021498680115,3.693312644958496
MSP-PODCAST_test3_0920.wav,4.4654072523117065,1.7072331607341766,4.8899301290512085
MSP-PODCAST_test3_0921.wav,5.5298912525177,3.4539573192596436,5.210142970085144
MSP-PODCAST_test3_0922.wav,4.902793288230896,4.769507169723511,4.832855939865112
MSP-PODCAST_test3_0923.wav,3.4839778542518616,3.4546643495559692,3.7995985746383667
MSP-PODCAST_test3_0924.wav,5.782488822937012,3.366790533065796,5.909552574157715
MSP-PODCAST_test3_0925.wav,4.596801161766052,2.4942588210105896,4.58865761756897
MSP-PODCAST_test3_0926.wav,2.6704967617988586,4.51232373714447,3.1143360137939453
MSP-PODCAST_test3_0927.wav,1.8837803602218628,2.627182126045227,2.7508866786956787
MSP-PODCAST_test3_0928.wav,4.751349687576294,4.336498498916626,4.723538398742676
MSP-PODCAST_test3_0929.wav,4.260406017303467,3.6326904296875,4.272912621498108
MSP-PODCAST_test3_0930.wav,5.7274134159088135,3.2012463808059692,5.779133558273315
MSP-PODCAST_test3_0931.wav,4.056115031242371,4.777347803115845,3.9586430191993713
MSP-PODCAST_test3_0932.wav,3.775707960128784,3.6561014652252197,4.062519073486328
MSP-PODCAST_test3_0933.wav,4.1324135065078735,2.342616558074951,4.495816707611084
MSP-PODCAST_test3_0934.wav,2.664376139640808,4.122798323631287,3.138493597507477
MSP-PODCAST_test3_0935.wav,2.46892973780632,2.943742871284485,2.7388752102851868
MSP-PODCAST_test3_0936.wav,4.625190019607544,2.339795410633087,4.706280708312988
MSP-PODCAST_test3_0937.wav,3.194508671760559,3.4131412506103516,3.397405982017517
MSP-PODCAST_test3_0938.wav,2.714481234550476,3.710914373397827,3.1495307087898254
MSP-PODCAST_test3_0939.wav,3.8144930601119995,3.0060945749282837,4.125411510467529
MSP-PODCAST_test3_0940.wav,5.570002794265747,2.994272470474243,5.476622581481934
MSP-PODCAST_test3_0941.wav,3.021647095680237,3.723665237426758,3.2178986072540283
MSP-PODCAST_test3_0942.wav,4.651806116104126,2.5635411739349365,4.923712730407715
MSP-PODCAST_test3_0943.wav,4.451344966888428,2.698298215866089,4.8593761920928955
MSP-PODCAST_test3_0944.wav,4.745965242385864,4.0641984939575195,4.807388544082642
MSP-PODCAST_test3_0945.wav,2.786600649356842,4.558213114738464,3.3218340277671814
MSP-PODCAST_test3_0946.wav,5.390124559402466,2.821859359741211,5.228694915771484
MSP-PODCAST_test3_0947.wav,5.715773701667786,4.136528015136719,5.432309627532959
MSP-PODCAST_test3_0948.wav,2.3993263244628906,3.2543036937713623,2.663301110267639
MSP-PODCAST_test3_0949.wav,2.922262489795685,4.026075720787048,3.4972174167633057
MSP-PODCAST_test3_0950.wav,4.885097503662109,4.499958038330078,4.6325085163116455
MSP-PODCAST_test3_0951.wav,3.6784145832061768,3.3128244876861572,3.69203644990921
MSP-PODCAST_test3_0952.wav,5.01763117313385,4.202763557434082,4.936320900917053
MSP-PODCAST_test3_0953.wav,2.8595519065856934,3.5981911420822144,3.092527687549591
MSP-PODCAST_test3_0954.wav,4.0153443813323975,2.5717161893844604,4.156446814537048
MSP-PODCAST_test3_0955.wav,5.029295206069946,5.0332770347595215,4.765211701393127
MSP-PODCAST_test3_0956.wav,5.367023944854736,6.085607051849365,5.130077242851257
MSP-PODCAST_test3_0957.wav,3.688606083393097,3.9140219688415527,4.018089175224304
MSP-PODCAST_test3_0958.wav,5.040938854217529,2.0421065986156464,5.362066864967346
MSP-PODCAST_test3_0959.wav,3.7603719830513,4.145932912826538,4.137895226478577
MSP-PODCAST_test3_0960.wav,5.392055034637451,6.229659557342529,5.186700820922852
MSP-PODCAST_test3_0961.wav,4.939315319061279,3.5609631538391113,4.819844007492065
MSP-PODCAST_test3_0962.wav,4.440871477127075,4.967050790786743,4.289315938949585
MSP-PODCAST_test3_0963.wav,4.63545823097229,4.48368239402771,4.677941560745239
MSP-PODCAST_test3_0964.wav,4.456915736198425,4.117638468742371,4.648734092712402
MSP-PODCAST_test3_0965.wav,4.078742504119873,4.402804851531982,4.434610486030579
MSP-PODCAST_test3_0966.wav,4.664988279342651,2.1136126816272736,5.027664065361023
MSP-PODCAST_test3_0967.wav,1.2297273129224777,2.708289623260498,2.461393177509308
MSP-PODCAST_test3_0968.wav,4.738723278045654,4.885778784751892,5.000591993331909
MSP-PODCAST_test3_0969.wav,4.644004821777344,2.3277502357959747,5.004599928855896
MSP-PODCAST_test3_0970.wav,2.4611057341098785,2.9278734922409058,2.707473337650299
MSP-PODCAST_test3_0971.wav,3.3562036752700806,4.5006221532821655,3.689312756061554
MSP-PODCAST_test3_0972.wav,4.511362075805664,3.0164554119110107,4.693819880485535
MSP-PODCAST_test3_0973.wav,3.85247403383255,3.3326138257980347,4.079036474227905
MSP-PODCAST_test3_0974.wav,5.457757353782654,3.3740882873535156,5.345290899276733
MSP-PODCAST_test3_0975.wav,2.6687073707580566,3.2814290523529053,3.1430394053459167
MSP-PODCAST_test3_0976.wav,3.687999904155731,1.438505232334137,4.2914910316467285
MSP-PODCAST_test3_0977.wav,4.40826940536499,1.274291343986988,5.013440847396851
MSP-PODCAST_test3_0978.wav,4.100898265838623,4.053418874740601,4.172387719154358
MSP-PODCAST_test3_0979.wav,5.126001358032227,3.3184471130371094,5.017955541610718
MSP-PODCAST_test3_0980.wav,4.952914834022522,5.454936385154724,4.856284141540527
MSP-PODCAST_test3_0981.wav,3.597051203250885,1.8056159615516663,4.0572251081466675
MSP-PODCAST_test3_0982.wav,5.074510812759399,2.1909648180007935,5.536237359046936
MSP-PODCAST_test3_0983.wav,5.254926919937134,3.2463221549987793,5.245017766952515
MSP-PODCAST_test3_0984.wav,4.476247668266296,2.4706306159496307,4.710464954376221
MSP-PODCAST_test3_0985.wav,3.951373517513275,2.2885574400424957,4.4083012342453
MSP-PODCAST_test3_0986.wav,3.604718565940857,1.9457789063453674,4.074471712112427
MSP-PODCAST_test3_0987.wav,4.193690538406372,5.516608238220215,4.38431978225708
MSP-PODCAST_test3_0988.wav,4.653685808181763,4.822651028633118,4.644053816795349
MSP-PODCAST_test3_0989.wav,4.700854063034058,1.3309731483459473,5.204559326171875
MSP-PODCAST_test3_0990.wav,3.7341079711914062,3.930609107017517,3.9594998955726624
MSP-PODCAST_test3_0991.wav,3.5829129219055176,3.2256898880004883,3.9144997596740723
MSP-PODCAST_test3_0992.wav,2.9755996465682983,2.716069459915161,3.5156880021095276
MSP-PODCAST_test3_0993.wav,3.024244725704193,1.6916518956422806,3.664971172809601
MSP-PODCAST_test3_0994.wav,2.8756351470947266,2.4452653229236603,3.4842024445533752
MSP-PODCAST_test3_0995.wav,4.9699811935424805,4.977821111679077,4.739462494850159
MSP-PODCAST_test3_0996.wav,3.115545153617859,3.119460105895996,3.530699074268341
MSP-PODCAST_test3_0997.wav,4.954121828079224,3.6304370164871216,4.918278217315674
MSP-PODCAST_test3_0998.wav,3.612967073917389,2.6553027629852295,3.9607022404670715
MSP-PODCAST_test3_0999.wav,3.8390021920204163,3.381889224052429,4.066322445869446
MSP-PODCAST_test3_1000.wav,5.39649498462677,2.7728554010391235,5.7047505378723145
MSP-PODCAST_test3_1001.wav,4.62947404384613,2.7892011404037476,4.778172492980957
MSP-PODCAST_test3_1002.wav,3.151144325733185,2.8734400272369385,3.500373661518097
MSP-PODCAST_test3_1003.wav,2.7017464637756348,3.4602919816970825,2.9588610529899597
MSP-PODCAST_test3_1004.wav,4.808743238449097,1.5113015919923782,5.148040533065796
MSP-PODCAST_test3_1005.wav,5.621015906333923,2.22279092669487,5.880452394485474
MSP-PODCAST_test3_1006.wav,3.8932800889015198,2.88304340839386,4.281851172447205
MSP-PODCAST_test3_1007.wav,3.5017051100730896,3.641144037246704,4.016096115112305
MSP-PODCAST_test3_1008.wav,5.953039765357971,2.5755411982536316,5.912210464477539
MSP-PODCAST_test3_1009.wav,4.66382098197937,2.655812382698059,5.064201831817627
MSP-PODCAST_test3_1010.wav,4.987628698348999,3.7592939138412476,5.008112549781799
MSP-PODCAST_test3_1011.wav,4.267917633056641,3.325625419616699,4.4144721031188965
MSP-PODCAST_test3_1012.wav,4.128105521202087,2.2458851039409637,4.443459987640381
MSP-PODCAST_test3_1013.wav,4.146322727203369,1.9151371717453003,4.4876052141189575
MSP-PODCAST_test3_1014.wav,2.7692442536354065,3.2980233430862427,3.4260814785957336
MSP-PODCAST_test3_1015.wav,3.4391608238220215,2.4320457875728607,3.8881123661994934
MSP-PODCAST_test3_1016.wav,4.818853378295898,5.205405116081238,4.931667804718018
MSP-PODCAST_test3_1017.wav,4.936686038970947,5.754777312278748,5.117866396903992
MSP-PODCAST_test3_1018.wav,4.298501968383789,4.211472511291504,4.499205589294434
MSP-PODCAST_test3_1019.wav,5.19056248664856,4.083802938461304,4.976169586181641
MSP-PODCAST_test3_1020.wav,5.049936056137085,2.5840790271759033,5.430811524391174
MSP-PODCAST_test3_1021.wav,3.1486323475837708,3.7543976306915283,3.3338109850883484
MSP-PODCAST_test3_1022.wav,3.4682740569114685,3.6664665937423706,3.6720754504203796
MSP-PODCAST_test3_1023.wav,4.172575831413269,4.362433671951294,4.4555113315582275
MSP-PODCAST_test3_1024.wav,2.623922348022461,2.5319706797599792,3.1183945536613464
MSP-PODCAST_test3_1025.wav,4.8230286836624146,3.2681292295455933,4.858292579650879
MSP-PODCAST_test3_1026.wav,3.8363128304481506,3.3827192783355713,4.3711161613464355
MSP-PODCAST_test3_1027.wav,3.3285699486732483,4.205318093299866,3.766819477081299
MSP-PODCAST_test3_1028.wav,4.26470148563385,3.5996044874191284,4.447986841201782
MSP-PODCAST_test3_1029.wav,3.592043697834015,3.2964855432510376,4.0847402811050415
MSP-PODCAST_test3_1030.wav,4.450720548629761,2.5455034971237183,4.704768657684326
MSP-PODCAST_test3_1031.wav,4.273417234420776,4.164079666137695,4.465574264526367
MSP-PODCAST_test3_1032.wav,4.037886738777161,2.929305076599121,4.3124977350234985
MSP-PODCAST_test3_1033.wav,3.7827648520469666,4.031736612319946,3.867369055747986
MSP-PODCAST_test3_1034.wav,4.806229114532471,2.8725624084472656,4.975450754165649
MSP-PODCAST_test3_1035.wav,3.369222939014435,2.665342092514038,3.646041750907898
MSP-PODCAST_test3_1036.wav,4.844831466674805,3.813405156135559,4.747565269470215
MSP-PODCAST_test3_1037.wav,3.1591777205467224,3.500339150428772,3.355390787124634
MSP-PODCAST_test3_1038.wav,3.596798002719879,2.8422226905822754,3.877930700778961
MSP-PODCAST_test3_1039.wav,3.5090861916542053,3.9560232162475586,3.828772783279419
MSP-PODCAST_test3_1040.wav,4.793248653411865,3.8993152379989624,5.1075180768966675
MSP-PODCAST_test3_1041.wav,2.592337727546692,4.042985796928406,2.666887938976288
MSP-PODCAST_test3_1042.wav,3.4708335995674133,1.8032830655574799,4.102937459945679
MSP-PODCAST_test3_1043.wav,3.7131307721138,3.4676294326782227,4.061986923217773
MSP-PODCAST_test3_1044.wav,4.461514472961426,2.28714382648468,4.8120949268341064
MSP-PODCAST_test3_1045.wav,3.424061954021454,1.9488232135772705,3.890773832798004
MSP-PODCAST_test3_1046.wav,5.013620018959045,2.1281559765338898,5.312863349914551
MSP-PODCAST_test3_1047.wav,4.852245092391968,3.032723903656006,4.792460083961487
MSP-PODCAST_test3_1048.wav,4.462669610977173,3.050933599472046,4.61397123336792
MSP-PODCAST_test3_1049.wav,3.7866680026054382,4.266144514083862,3.9093969464302063
MSP-PODCAST_test3_1050.wav,2.954797685146332,3.79823637008667,3.2210344672203064
MSP-PODCAST_test3_1051.wav,4.0261476039886475,3.711202621459961,4.371298551559448
MSP-PODCAST_test3_1052.wav,3.5430007576942444,4.761003494262695,3.7767393589019775
MSP-PODCAST_test3_1053.wav,3.8023188710212708,4.609827756881714,4.132977843284607
MSP-PODCAST_test3_1054.wav,5.3742995262146,2.895935535430908,5.476916193962097
MSP-PODCAST_test3_1055.wav,2.942166805267334,4.03510582447052,3.195198357105255
MSP-PODCAST_test3_1056.wav,3.556141436100006,3.8223891258239746,4.038472890853882
MSP-PODCAST_test3_1057.wav,3.201908528804779,2.429234206676483,3.771263539791107
MSP-PODCAST_test3_1058.wav,5.51811420917511,2.004343420267105,5.514745712280273
MSP-PODCAST_test3_1059.wav,3.97044974565506,4.159826755523682,4.091356039047241
MSP-PODCAST_test3_1060.wav,3.712563931941986,3.3463023900985718,4.107077360153198
MSP-PODCAST_test3_1061.wav,4.339500427246094,3.6933459043502808,4.3717827796936035
MSP-PODCAST_test3_1062.wav,5.226985454559326,3.518886089324951,5.324683666229248
MSP-PODCAST_test3_1063.wav,4.503871202468872,2.280758649110794,4.715029001235962
MSP-PODCAST_test3_1064.wav,4.31828773021698,3.411960005760193,4.478414535522461
MSP-PODCAST_test3_1065.wav,4.125059962272644,2.2289247810840607,4.5252684354782104
MSP-PODCAST_test3_1066.wav,4.169598579406738,1.887655884027481,4.382444739341736
MSP-PODCAST_test3_1067.wav,2.940547466278076,1.7094324380159378,3.7765124440193176
MSP-PODCAST_test3_1068.wav,5.30903172492981,2.5409698486328125,5.515129804611206
MSP-PODCAST_test3_1069.wav,4.397662878036499,2.5275713205337524,4.891454696655273
MSP-PODCAST_test3_1070.wav,4.583901882171631,2.4699045419692993,4.922125577926636
MSP-PODCAST_test3_1071.wav,4.28210186958313,4.359166383743286,4.45963442325592
MSP-PODCAST_test3_1072.wav,4.133870482444763,2.817117214202881,4.464768171310425
MSP-PODCAST_test3_1073.wav,4.913527131080627,4.087608456611633,4.8938575983047485
MSP-PODCAST_test3_1074.wav,4.12394917011261,2.921704411506653,4.570736885070801
MSP-PODCAST_test3_1075.wav,4.267626523971558,3.1575413942337036,4.553829669952393
MSP-PODCAST_test3_1076.wav,4.443362355232239,3.830256938934326,4.675458192825317
MSP-PODCAST_test3_1077.wav,4.363000512123108,2.437231034040451,4.708101034164429
MSP-PODCAST_test3_1078.wav,4.668249845504761,2.467472940683365,4.801029205322266
MSP-PODCAST_test3_1079.wav,4.50800895690918,3.511673092842102,4.598840713500977
MSP-PODCAST_test3_1080.wav,4.562594771385193,3.0528855323791504,4.561370611190796
MSP-PODCAST_test3_1081.wav,3.9452664852142334,3.702736496925354,4.2947880029678345
MSP-PODCAST_test3_1082.wav,4.034958839416504,3.4892287254333496,4.365113377571106
MSP-PODCAST_test3_1083.wav,4.963283538818359,2.249728709459305,5.375100612640381
MSP-PODCAST_test3_1084.wav,4.656431317329407,1.3544596880674362,5.087846040725708
MSP-PODCAST_test3_1085.wav,4.046494841575623,3.94343900680542,4.278937220573425
MSP-PODCAST_test3_1086.wav,4.243794202804565,1.7039477229118347,5.043301343917847
MSP-PODCAST_test3_1087.wav,7,1.1635769307613373,7
MSP-PODCAST_test3_1088.wav,5.545598268508911,2.956226944923401,5.587451100349426
MSP-PODCAST_test3_1089.wav,3.7278535962104797,3.827764630317688,3.955876410007477
MSP-PODCAST_test3_1090.wav,5.857592821121216,3.551815390586853,5.632905960083008
MSP-PODCAST_test3_1091.wav,4.430217742919922,3.1703916788101196,4.557276487350464
MSP-PODCAST_test3_1092.wav,4.546926736831665,3.933539867401123,4.521894216537476
MSP-PODCAST_test3_1093.wav,7,1.2334230840206146,7
MSP-PODCAST_test3_1094.wav,6.985088348388672,1.3603087365627289,6.977231979370117
MSP-PODCAST_test3_1095.wav,3.948305070400238,2.8478420972824097,3.997133433818817
MSP-PODCAST_test3_1096.wav,5.947149634361267,1.4012811332941055,5.9706257581710815
MSP-PODCAST_test3_1097.wav,6.0516756772994995,2.4249027967453003,5.827936887741089
MSP-PODCAST_test3_1098.wav,4.408007264137268,4.067840218544006,4.419050455093384
MSP-PODCAST_test3_1099.wav,5.356736063957214,2.145936965942383,5.378598570823669
MSP-PODCAST_test3_1100.wav,4.850424408912659,2.186481326818466,5.10927939414978
MSP-PODCAST_test3_1101.wav,3.420507848262787,3.5480856895446777,3.509320080280304
MSP-PODCAST_test3_1102.wav,4.887900233268738,3.435863494873047,5.16325044631958
MSP-PODCAST_test3_1103.wav,4.712584614753723,3.188685417175293,4.917399883270264
MSP-PODCAST_test3_1104.wav,3.56765079498291,2.637229859828949,3.7618695497512817
MSP-PODCAST_test3_1105.wav,3.8376541137695312,4.558146953582764,3.8575024604797363
MSP-PODCAST_test3_1106.wav,3.3481382727622986,2.739553451538086,3.7550034523010254
MSP-PODCAST_test3_1107.wav,3.6976267099380493,2.034829765558243,4.2007797956466675
MSP-PODCAST_test3_1108.wav,4.286428451538086,3.729536771774292,4.156716465950012
MSP-PODCAST_test3_1109.wav,4.2597150802612305,5.9320820569992065,4.692082166671753
MSP-PODCAST_test3_1110.wav,2.7497708797454834,3.5202075242996216,2.8113760352134705
MSP-PODCAST_test3_1111.wav,4.955493688583374,2.573499321937561,4.983590364456177
MSP-PODCAST_test3_1112.wav,5.436386227607727,3.3195199966430664,5.528392434120178
MSP-PODCAST_test3_1113.wav,4.9092116355896,1.5196371376514435,5.535130500793457
MSP-PODCAST_test3_1114.wav,5.65457820892334,2.6883450746536255,5.698050022125244
